날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-04-10,(선)은갈치,제주도,10미,S/P,7,4.0,110000,103258.97
2021-04-10,(선)은갈치,제주도,10미,S/P,15,4.5,137000,118618.95
2021-04-10,(선)은갈치,제주도,10미,S/P,32,5.0,145300,139166.12
2021-04-10,(선)은갈치,제주도,10미,S/P,1,7.2,190000,182546.5
2021-04-12,(선)은갈치,제주도,10미,S/P,8,3.0,60000,48993.266
2021-04-12,(선)은갈치,제주도,10미,S/P,26,3.5,75600,71700.56
2021-04-12,(선)은갈치,제주도,10미,S/P,9,4.0,103300,100220.5
2021-04-12,(선)은갈치,제주도,10미,S/P,45,4.5,111600,104154.6
2021-04-12,(선)은갈치,제주도,10미,S/P,23,5.0,142400,135095.62
2021-04-13,(선)은갈치,제주도,10미,S/P,8,3.0,55000,49103.75
2021-04-13,(선)은갈치,제주도,10미,S/P,20,3.5,70100,72043.9
2021-04-13,(선)은갈치,제주도,10미,S/P,4,4.0,95000,97352.984
2021-04-13,(선)은갈치,제주도,10미,S/P,29,4.5,105100,105828.54
2021-04-13,(선)은갈치,제주도,10미,S/P,16,5.0,135000,137036.36
2021-04-14,(선)은갈치,제주도,10미,S/P,19,3.5,52100,64145.176
2021-04-14,(선)은갈치,제주도,10미,S/P,10,4.5,69000,114549.74
2021-04-14,(선)은갈치,제주도,10미,S/P,22,5.0,126600,132222.58
2021-04-14,(선)은갈치,제주도,10미,S/P,1,5.5,75000,105905.3
2021-04-15,(선)은갈치,제주도,10미,S/P,32,3.5,57800,62469.695
2021-04-15,(선)은갈치,제주도,10미,S/P,29,4.5,96200,102811.85
2021-04-15,(선)은갈치,제주도,10미,S/P,17,5.0,72900,133428.4
2021-04-16,(선)은갈치,제주도,10미,S/P,37,3.5,58700,68575.87
2021-04-16,(선)은갈치,제주도,10미,S/P,5,4.0,117000,109112.64
2021-04-16,(선)은갈치,제주도,10미,S/P,10,4.5,138000,127445.66
2021-04-16,(선)은갈치,제주도,10미,S/P,1,5.0,175000,161582.28
2021-04-17,(선)은갈치,제주도,10미,S/P,1,3.0,65000,54619.203
2021-04-17,(선)은갈치,제주도,10미,S/P,8,3.5,95000,89449.234
2021-04-17,(선)은갈치,제주도,10미,S/P,2,4.0,130000,110940.84
2021-04-17,(선)은갈치,제주도,10미,S/P,5,4.5,144000,135404.97
2021-04-17,(선)은갈치,제주도,10미,S/P,6,5.0,172500,154217.62
2021-04-19,(선)은갈치,제주도,10미,S/P,8,3.0,60000,60268.445
2021-04-19,(선)은갈치,제주도,10미,S/P,23,3.5,82900,80729.92
2021-04-19,(선)은갈치,제주도,10미,S/P,8,4.0,120500,112210.6
2021-04-19,(선)은갈치,제주도,10미,S/P,22,4.5,139700,123227.414
2021-04-19,(선)은갈치,제주도,10미,S/P,1,4.7,155000,158285.11
2021-04-19,(선)은갈치,제주도,10미,S/P,1,4.8,160000,155180.4
2021-04-19,(선)은갈치,제주도,10미,S/P,35,5.0,163400,145380.98
2021-04-20,(선)은갈치,제주도,10미,S/P,19,3.5,79700,76147.82
2021-04-20,(선)은갈치,제주도,10미,S/P,21,4.5,127200,119971.27
2021-04-20,(선)은갈치,제주도,10미,S/P,5,5.0,159400,158821.83
2021-04-21,(선)은갈치,제주도,10미,S/P,2,3.0,55000,57311.316
2021-04-21,(선)은갈치,제주도,10미,S/P,35,3.5,60000,71696.016
2021-04-21,(선)은갈치,제주도,10미,S/P,12,4.5,120300,123612.516
2021-04-21,(선)은갈치,제주도,10미,S/P,21,5.0,146000,149069.89
2021-04-22,(선)은갈치,제주도,10미,S/P,10,3.0,55000,55031.312
2021-04-22,(선)은갈치,제주도,10미,S/P,25,3.5,54600,69802.336
2021-04-22,(선)은갈치,제주도,10미,S/P,5,4.0,110000,110888.85
2021-04-22,(선)은갈치,제주도,10미,S/P,9,4.5,125600,126862.94
2021-04-22,(선)은갈치,제주도,10미,S/P,15,5.0,150700,156088.53
2021-04-23,(선)은갈치,제주도,10미,S/P,3,3.0,60000,68214.98
2021-04-23,(선)은갈치,제주도,10미,S/P,15,3.5,60700,82713.25
2021-04-23,(선)은갈치,제주도,10미,S/P,1,4.0,120000,109931.61
2021-04-23,(선)은갈치,제주도,10미,S/P,3,4.5,135000,131535.44
2021-04-23,(선)은갈치,제주도,10미,S/P,1,5.0,155000,168103.42
2021-04-24,(선)은갈치,제주도,10미,S/P,37,3.0,40000,44636.92
2021-04-24,(선)은갈치,제주도,10미,S/P,32,3.5,56100,71254.2
2021-04-24,(선)은갈치,제주도,10미,S/P,8,4.0,110000,106629.3
2021-04-24,(선)은갈치,제주도,10미,S/P,23,4.5,127000,120209.984
2021-04-24,(선)은갈치,제주도,10미,S/P,31,5.0,150400,146864.33
2021-04-26,(선)은갈치,제주도,10미,S/P,53,3.5,58500,67155.25
2021-04-26,(선)은갈치,제주도,10미,S/P,14,4.0,113000,107535.92
2021-04-26,(선)은갈치,제주도,10미,S/P,30,4.5,109700,117523.24
2021-04-26,(선)은갈치,제주도,10미,S/P,14,5.0,155500,160068.44
2021-04-27,(선)은갈치,제주도,10미,S/P,7,3.0,60000,58890.05
2021-04-27,(선)은갈치,제주도,10미,S/P,19,3.5,56200,70207.55
2021-04-27,(선)은갈치,제주도,10미,S/P,7,4.0,116000,110718.98
2021-04-27,(선)은갈치,제주도,10미,S/P,6,4.5,143300,135048.89
2021-04-27,(선)은갈치,제주도,10미,S/P,14,5.0,170000,159013.1
2021-04-28,(선)은갈치,제주도,10미,S/P,4,3.0,60000,59374.867
2021-04-28,(선)은갈치,제주도,10미,S/P,23,3.5,85600,81193.99
2021-04-28,(선)은갈치,제주도,10미,S/P,12,4.0,115000,111916.17
2021-04-28,(선)은갈치,제주도,10미,S/P,13,4.5,147700,130946.35
2021-04-28,(선)은갈치,제주도,10미,S/P,8,5.0,170000,161870.69
2021-04-29,(선)은갈치,제주도,10미,S/P,62,3.0,43700,44455.914
2021-04-29,(선)은갈치,제주도,10미,S/P,17,3.5,83200,82206.73
2021-04-29,(선)은갈치,제주도,10미,S/P,12,4.0,110000,114121.01
2021-04-29,(선)은갈치,제주도,10미,S/P,11,4.5,136800,141248.02
2021-04-29,(선)은갈치,제주도,10미,S/P,7,5.0,182900,173766.66
2021-04-30,(선)은갈치,제주도,10미,S/P,45,3.0,57600,49096.14
2021-04-30,(선)은갈치,제주도,10미,S/P,19,3.5,86300,81909.81
2021-04-30,(선)은갈치,제주도,10미,S/P,6,4.0,125000,122461.195
2021-04-30,(선)은갈치,제주도,10미,S/P,1,4.2,100000,101046.47
2021-04-30,(선)은갈치,제주도,10미,S/P,18,4.5,135300,130273.4
2021-04-30,(선)은갈치,제주도,10미,S/P,23,5.0,182800,154464.6
2021-05-01,(선)은갈치,제주도,10미,S/P,1,2.7,30000,26046.168
2021-05-01,(선)은갈치,제주도,10미,S/P,11,3.0,45900,50589.297
2021-05-01,(선)은갈치,제주도,10미,S/P,21,3.5,69600,72185.19
2021-05-01,(선)은갈치,제주도,10미,S/P,4,4.0,117500,109790.61
2021-05-01,(선)은갈치,제주도,10미,S/P,17,4.5,138500,117580.22
2021-05-01,(선)은갈치,제주도,10미,S/P,27,5.0,171100,155414.06
2021-05-03,(선)은갈치,제주도,10미,S/P,18,3.5,60000,71268.875
2021-05-03,(선)은갈치,제주도,10미,S/P,12,4.5,110000,111334.32
2021-05-03,(선)은갈치,제주도,10미,S/P,11,5.0,140900,147647.47
2021-05-04,(선)은갈치,제주도,10미,S/P,49,3.0,37300,38465.54
2021-05-04,(선)은갈치,제주도,10미,S/P,24,3.5,59700,73099.48
2021-05-04,(선)은갈치,제주도,10미,S/P,16,4.0,87800,95569.37
2021-05-04,(선)은갈치,제주도,10미,S/P,1,4.4,55000,52952.914
2021-05-04,(선)은갈치,제주도,10미,S/P,24,4.5,113800,113450.39
2021-05-04,(선)은갈치,제주도,10미,S/P,13,5.0,146200,149552.81
2021-05-06,(선)은갈치,제주도,10미,S/P,11,3.5,75600,80393.38
2021-05-06,(선)은갈치,제주도,10미,S/P,9,4.5,113900,122489.01
2021-05-06,(선)은갈치,제주도,10미,S/P,8,5.0,139400,153086.02
2021-05-07,(선)은갈치,제주도,10미,S/P,2,3.0,55000,49680.62
2021-05-07,(선)은갈치,제주도,10미,S/P,20,3.5,70500,75260.0
2021-05-07,(선)은갈치,제주도,10미,S/P,5,4.0,105000,107342.1
2021-05-07,(선)은갈치,제주도,10미,S/P,16,4.5,122500,115057.336
2021-05-07,(선)은갈치,제주도,10미,S/P,14,5.0,150000,153226.23
2021-05-08,(선)은갈치,제주도,10미,S/P,10,3.0,49500,53507.832
2021-05-08,(선)은갈치,제주도,10미,S/P,2,3.5,85000,86495.65
2021-05-08,(선)은갈치,제주도,10미,S/P,6,4.0,113300,105018.94
2021-05-08,(선)은갈치,제주도,10미,S/P,11,4.5,147700,124657.516
2021-05-08,(선)은갈치,제주도,10미,S/P,14,5.0,185700,156427.72
2021-05-10,(선)은갈치,제주도,10미,S/P,18,3.0,58000,55454.125
2021-05-10,(선)은갈치,제주도,10미,S/P,38,3.5,74400,74759.61
2021-05-10,(선)은갈치,제주도,10미,S/P,11,4.0,127000,112502.32
2021-05-10,(선)은갈치,제주도,10미,S/P,36,4.5,129900,115361.91
2021-05-10,(선)은갈치,제주도,10미,S/P,46,5.0,164400,145633.98
2021-05-10,(선)은갈치,제주도,10미,S/P,1,5.4,165000,149868.03
2021-05-11,(선)은갈치,제주도,10미,S/P,15,3.0,55000,53610.438
2021-05-11,(선)은갈치,제주도,10미,S/P,15,3.5,79500,82231.96
2021-05-11,(선)은갈치,제주도,10미,S/P,14,4.0,100400,104726.37
2021-05-11,(선)은갈치,제주도,10미,S/P,28,4.5,121500,114654.36
2021-05-11,(선)은갈치,제주도,10미,S/P,28,5.0,156600,148601.45
2021-05-12,(선)은갈치,제주도,10미,S/P,6,3.0,54000,54018.387
2021-05-12,(선)은갈치,제주도,10미,S/P,15,3.5,79600,82949.44
2021-05-12,(선)은갈치,제주도,10미,S/P,4,4.0,111500,101948.48
2021-05-12,(선)은갈치,제주도,10미,S/P,13,4.5,119600,121160.94
2021-05-12,(선)은갈치,제주도,10미,S/P,7,5.0,160000,167395.6
2021-05-13,(선)은갈치,제주도,10미,S/P,2,4.0,100000,104511.41
2021-05-13,(선)은갈치,제주도,10미,S/P,3,4.5,106000,124376.76
2021-05-13,(선)은갈치,제주도,10미,S/P,13,5.0,142000,154422.39
2021-05-14,(선)은갈치,제주도,10미,S/P,9,3.5,78900,83214.695
2021-05-14,(선)은갈치,제주도,10미,S/P,9,4.0,110000,106650.92
2021-05-14,(선)은갈치,제주도,10미,S/P,9,4.5,125600,125188.36
2021-05-14,(선)은갈치,제주도,10미,S/P,16,5.0,148400,151932.53
2021-05-15,(선)은갈치,제주도,10미,S/P,5,3.0,60000,51904.477
2021-05-15,(선)은갈치,제주도,10미,S/P,8,3.5,90000,82853.42
2021-05-15,(선)은갈치,제주도,10미,S/P,4,4.0,120000,105480.234
2021-05-15,(선)은갈치,제주도,10미,S/P,9,4.5,137200,123408.92
2021-05-15,(선)은갈치,제주도,10미,S/P,7,5.0,175000,162984.45
2021-05-17,(선)은갈치,제주도,10미,S/P,13,3.0,51800,51200.645
2021-05-17,(선)은갈치,제주도,10미,S/P,29,3.5,69300,68761.31
2021-05-17,(선)은갈치,제주도,10미,S/P,20,4.0,99800,93217.04
2021-05-17,(선)은갈치,제주도,10미,S/P,40,4.5,131900,109036.41
2021-05-17,(선)은갈치,제주도,10미,S/P,26,5.0,169800,147080.81
2021-05-18,(선)은갈치,제주도,10미,S/P,26,3.0,38500,45498.49
2021-05-18,(선)은갈치,제주도,10미,S/P,13,3.5,64200,76060.92
2021-05-18,(선)은갈치,제주도,10미,S/P,28,4.0,76100,88256.51
2021-05-18,(선)은갈치,제주도,10미,S/P,23,4.5,108300,109880.94
2021-05-18,(선)은갈치,제주도,10미,S/P,35,5.0,131700,141363.06
2021-05-19,(선)은갈치,제주도,10미,S/P,26,3.0,41000,44670.98
2021-05-19,(선)은갈치,제주도,10미,S/P,42,3.5,68700,61982.72
2021-05-19,(선)은갈치,제주도,10미,S/P,11,4.0,100000,98815.51
2021-05-19,(선)은갈치,제주도,10미,S/P,41,4.5,116300,105225.82
2021-05-19,(선)은갈치,제주도,10미,S/P,28,5.0,147900,141771.14
2021-05-20,(선)은갈치,제주도,10미,S/P,9,3.0,40000,45707.707
2021-05-20,(선)은갈치,제주도,10미,S/P,36,3.5,60400,63081.83
2021-05-20,(선)은갈치,제주도,10미,S/P,2,4.0,80000,97410.35
2021-05-20,(선)은갈치,제주도,10미,S/P,17,4.5,96800,109904.49
2021-05-20,(선)은갈치,제주도,10미,S/P,22,5.0,140200,140422.4
2021-05-21,(선)은갈치,제주도,10미,S/P,33,3.5,61300,63709.027
2021-05-21,(선)은갈치,제주도,10미,S/P,8,4.0,96000,98976.914
2021-05-21,(선)은갈치,제주도,10미,S/P,9,4.5,110000,114040.71
2021-05-21,(선)은갈치,제주도,10미,S/P,13,5.0,131500,146567.61
2021-05-21,(선)은갈치,제주도,10미,S/P,1,5.3,146000,150476.31
2021-05-22,(선)은갈치,제주도,10미,S/P,1,3.5,80000,92099.62
2021-05-22,(선)은갈치,제주도,10미,S/P,1,4.0,120000,107965.5
2021-05-22,(선)은갈치,제주도,10미,S/P,12,4.5,118300,115798.414
2021-05-22,(선)은갈치,제주도,10미,S/P,17,5.0,143200,149079.61
2021-05-24,(선)은갈치,제주도,10미,S/P,5,3.0,27000,55690.816
2021-05-24,(선)은갈치,제주도,10미,S/P,28,3.5,61900,67624.89
2021-05-24,(선)은갈치,제주도,10미,S/P,7,4.0,115000,103470.055
2021-05-24,(선)은갈치,제주도,10미,S/P,20,4.5,121500,111442.164
2021-05-24,(선)은갈치,제주도,10미,S/P,35,5.0,135200,146006.2
2021-05-25,(선)은갈치,제주도,10미,S/P,39,3.5,59000,60128.695
2021-05-25,(선)은갈치,제주도,10미,S/P,32,4.0,84500,81311.79
2021-05-25,(선)은갈치,제주도,10미,S/P,39,4.5,103000,104806.766
2021-05-25,(선)은갈치,제주도,10미,S/P,36,5.0,137500,140019.19
2021-05-26,(선)은갈치,제주도,10미,S/P,19,3.0,38000,38642.195
2021-05-26,(선)은갈치,제주도,10미,S/P,23,3.5,65300,61506.12
2021-05-26,(선)은갈치,제주도,10미,S/P,13,4.0,80000,94186.87
2021-05-26,(선)은갈치,제주도,10미,S/P,18,4.5,98900,109506.9
2021-05-26,(선)은갈치,제주도,10미,S/P,17,5.0,141800,143514.66
2021-05-27,(선)은갈치,제주도,10미,S/P,9,3.0,38100,42700.297
2021-05-27,(선)은갈치,제주도,10미,S/P,13,3.5,63500,67409.414
2021-05-27,(선)은갈치,제주도,10미,S/P,3,3.7,51000,61589.49
2021-05-27,(선)은갈치,제주도,10미,S/P,11,4.0,85400,95930.98
2021-05-27,(선)은갈치,제주도,10미,S/P,13,4.5,104600,110345.38
2021-05-27,(선)은갈치,제주도,10미,S/P,14,5.0,140400,145081.95
2021-05-28,(선)은갈치,제주도,10미,S/P,24,3.0,40000,35654.56
2021-05-28,(선)은갈치,제주도,10미,S/P,55,3.5,59600,56438.496
2021-05-28,(선)은갈치,제주도,10미,S/P,27,4.0,78900,81823.94
2021-05-28,(선)은갈치,제주도,10미,S/P,27,4.5,96300,103084.8
2021-05-28,(선)은갈치,제주도,10미,S/P,7,5.0,149300,155079.84
2021-05-29,(선)은갈치,제주도,10미,S/P,39,3.0,34400,36075.38
2021-05-29,(선)은갈치,제주도,10미,S/P,39,3.5,51300,58327.383
2021-05-29,(선)은갈치,제주도,10미,S/P,24,4.0,71500,79973.38
2021-05-29,(선)은갈치,제주도,10미,S/P,20,4.5,86400,102818.97
2021-05-29,(선)은갈치,제주도,10미,S/P,22,5.0,119800,137692.33
2021-05-31,(선)은갈치,제주도,10미,S/P,10,3.0,40000,43859.207
2021-05-31,(선)은갈치,제주도,10미,S/P,39,3.5,59400,60019.066
2021-05-31,(선)은갈치,제주도,10미,S/P,2,4.0,75000,89725.27
2021-06-01,(선)은갈치,제주도,10미,S/P,15,3.0,47700,45341.02
2021-06-01,(선)은갈치,제주도,10미,S/P,22,3.5,78200,72885.56
2021-06-01,(선)은갈치,제주도,10미,S/P,16,4.0,102300,98136.086
2021-06-01,(선)은갈치,제주도,10미,S/P,13,4.5,121900,115233.55
2021-06-01,(선)은갈치,제주도,10미,S/P,39,5.0,144600,138474.6
2021-06-02,(선)은갈치,제주도,10미,S/P,15,3.0,48900,45640.99
2021-06-02,(선)은갈치,제주도,10미,S/P,31,3.5,79200,67060.34
2021-06-02,(선)은갈치,제주도,10미,S/P,17,4.0,113200,99303.56
2021-06-02,(선)은갈치,제주도,10미,S/P,19,4.5,123400,116911.17
2021-06-02,(선)은갈치,제주도,10미,S/P,17,5.0,164100,150595.06
2021-06-03,(선)은갈치,제주도,10미,S/P,37,3.0,38800,37426.406
2021-06-03,(선)은갈치,제주도,10미,S/P,28,3.5,66800,67754.305
2021-06-03,(선)은갈치,제주도,10미,S/P,38,4.0,91100,85656.44
2021-06-03,(선)은갈치,제주도,10미,S/P,31,4.5,121300,109355.06
2021-06-03,(선)은갈치,제주도,10미,S/P,27,5.0,172500,149511.23
2021-06-04,(선)은갈치,제주도,10미,S/P,35,3.0,38000,39489.445
2021-06-04,(선)은갈치,제주도,10미,S/P,40,3.5,58000,62722.965
2021-06-04,(선)은갈치,제주도,10미,S/P,4,4.0,81000,107358.56
2021-06-04,(선)은갈치,제주도,10미,S/P,8,4.5,107100,115185.31
2021-06-04,(선)은갈치,제주도,10미,S/P,3,5.0,190000,167496.31
2021-06-05,(선)은갈치,제주도,10미,S/P,26,3.0,44800,44606.742
2021-06-05,(선)은갈치,제주도,10미,S/P,38,3.5,70600,64784.773
2021-06-05,(선)은갈치,제주도,10미,S/P,23,4.0,100100,98509.19
2021-06-05,(선)은갈치,제주도,10미,S/P,17,4.5,134200,118363.39
2021-06-05,(선)은갈치,제주도,10미,S/P,1,4.9,90000,91826.3
2021-06-05,(선)은갈치,제주도,10미,S/P,5,5.0,194000,166303.92
2021-06-07,(선)은갈치,제주도,10미,S/P,21,3.0,38600,44043.023
2021-06-07,(선)은갈치,제주도,10미,S/P,50,3.5,58500,59763.152
2021-06-07,(선)은갈치,제주도,10미,S/P,26,4.0,92200,96696.71
2021-06-07,(선)은갈치,제주도,10미,S/P,27,4.5,124100,110952.305
2021-06-07,(선)은갈치,제주도,10미,S/P,24,5.0,172100,149739.39
2021-06-08,(선)은갈치,제주도,10미,S/P,51,3.0,34100,36149.16
2021-06-08,(선)은갈치,제주도,10미,S/P,93,3.5,56200,51560.97
2021-06-08,(선)은갈치,제주도,10미,S/P,54,4.0,76600,82325.72
2021-06-08,(선)은갈치,제주도,10미,S/P,43,4.5,107000,105743.47
2021-06-08,(선)은갈치,제주도,10미,S/P,35,5.0,140900,144850.73
2021-06-09,(선)은갈치,제주도,10미,S/P,18,3.0,32300,38486.254
2021-06-09,(선)은갈치,제주도,10미,S/P,86,3.5,46100,48225.39
2021-06-09,(선)은갈치,제주도,10미,S/P,23,4.0,74300,92032.48
2021-06-09,(선)은갈치,제주도,10미,S/P,27,4.5,91600,106292.37
2021-06-09,(선)은갈치,제주도,10미,S/P,55,5.0,135700,134872.36
2021-06-10,(선)은갈치,제주도,10미,S/P,4,3.0,36000,40074.566
2021-06-10,(선)은갈치,제주도,10미,S/P,41,3.5,49500,57230.387
2021-06-10,(선)은갈치,제주도,10미,S/P,41,4.0,69400,80674.34
2021-06-10,(선)은갈치,제주도,10미,S/P,13,4.5,89200,110180.336
2021-06-10,(선)은갈치,제주도,10미,S/P,8,5.0,133500,151949.39
2021-06-11,(선)은갈치,제주도,10미,S/P,10,3.0,35000,37399.773
2021-06-11,(선)은갈치,제주도,10미,S/P,47,3.5,55200,54228.56
2021-06-11,(선)은갈치,제주도,10미,S/P,4,4.0,70000,93475.73
2021-06-11,(선)은갈치,제주도,10미,S/P,25,4.5,94400,103997.516
2021-06-11,(선)은갈치,제주도,10미,S/P,29,5.0,134300,138904.3
2021-06-12,(선)은갈치,제주도,10미,S/P,7,3.5,57000,66538.94
2021-06-12,(선)은갈치,제주도,10미,S/P,3,4.0,75000,91266.72
2021-06-12,(선)은갈치,제주도,10미,S/P,8,4.5,100000,109860.63
2021-06-12,(선)은갈치,제주도,10미,S/P,4,5.0,135000,149505.02
2021-06-14,(선)은갈치,제주도,10미,S/P,1,2.0,20000,17322.855
2021-06-14,(선)은갈치,제주도,10미,S/P,7,3.0,45000,38759.49
2021-06-14,(선)은갈치,제주도,10미,S/P,11,3.5,71500,66934.71
2021-06-14,(선)은갈치,제주도,10미,S/P,8,4.5,130000,110095.87
2021-06-14,(선)은갈치,제주도,10미,S/P,5,5.0,154000,154539.3
2021-06-15,(선)은갈치,제주도,10미,S/P,20,3.0,34400,34648.35
2021-06-15,(선)은갈치,제주도,10미,S/P,77,3.5,53200,48988.043
2021-06-15,(선)은갈치,제주도,10미,S/P,33,4.0,73100,80852.64
2021-06-15,(선)은갈치,제주도,10미,S/P,49,4.5,96800,100662.305
2021-06-15,(선)은갈치,제주도,10미,S/P,44,5.0,125400,133483.1
2021-06-16,(선)은갈치,제주도,10미,S/P,17,3.0,37400,37538.05
2021-06-16,(선)은갈치,제주도,10미,S/P,2,3.3,65000,38056.44
2021-06-16,(선)은갈치,제주도,10미,S/P,43,3.5,60800,55263.29
2021-06-16,(선)은갈치,제주도,10미,S/P,7,4.0,81400,95523.16
2021-06-16,(선)은갈치,제주도,10미,S/P,23,4.5,70000,104319.13
2021-06-16,(선)은갈치,제주도,10미,S/P,18,5.0,140700,144824.16
2021-06-17,(선)은갈치,제주도,10미,S/P,7,3.0,45000,40805.38
2021-06-17,(선)은갈치,제주도,10미,S/P,49,3.5,58700,57068.848
2021-06-17,(선)은갈치,제주도,10미,S/P,16,4.0,81100,89767.36
2021-06-17,(선)은갈치,제주도,10미,S/P,19,4.5,93100,109406.51
2021-06-17,(선)은갈치,제주도,10미,S/P,23,5.0,131300,139726.98
2021-06-18,(선)은갈치,제주도,10미,S/P,25,3.0,49600,36673.13
2021-06-18,(선)은갈치,제주도,10미,S/P,50,3.5,65500,57290.14
2021-06-18,(선)은갈치,제주도,10미,S/P,15,4.0,100000,95978.62
2021-06-18,(선)은갈치,제주도,10미,S/P,7,4.5,140000,126527.53
2021-06-18,(선)은갈치,제주도,10미,S/P,5,5.0,160000,164652.8
2021-06-19,(선)은갈치,제주도,10미,S/P,24,3.5,65000,66133.22
2021-06-19,(선)은갈치,제주도,10미,S/P,16,4.0,92300,91096.03
2021-06-19,(선)은갈치,제주도,10미,S/P,27,4.5,116300,106368.9
2021-06-19,(선)은갈치,제주도,10미,S/P,15,5.0,149300,147906.48
2021-06-21,(선)은갈치,제주도,10미,S/P,6,3.0,48500,43162.87
2021-06-21,(선)은갈치,제주도,10미,S/P,102,3.5,58800,50226.168
2021-06-21,(선)은갈치,제주도,10미,S/P,45,4.0,88700,77145.66
2021-06-21,(선)은갈치,제주도,10미,S/P,52,4.5,107600,99237.07
2021-06-21,(선)은갈치,제주도,10미,S/P,27,5.0,149400,142845.97
2021-06-22,(선)은갈치,제주도,10미,S/P,2,3.0,45000,45338.65
2021-06-22,(선)은갈치,제주도,10미,S/P,118,3.5,50900,47446.188
2021-06-22,(선)은갈치,제주도,10미,S/P,49,4.0,74500,76812.24
2021-06-22,(선)은갈치,제주도,10미,S/P,41,4.5,97000,101519.414
2021-06-22,(선)은갈치,제주도,10미,S/P,47,5.0,136600,134042.98
2021-06-23,(선)은갈치,제주도,10미,S/P,11,3.0,38400,37706.047
2021-06-23,(선)은갈치,제주도,10미,S/P,131,3.5,45100,41811.16
2021-06-23,(선)은갈치,제주도,10미,S/P,112,4.0,59900,63021.977
2021-06-23,(선)은갈치,제주도,10미,S/P,49,4.5,80300,96784.04
2021-06-23,(선)은갈치,제주도,10미,S/P,24,5.0,118000,137190.8
2021-06-24,(선)은갈치,제주도,10미,S/P,73,3.0,31000,29962.674
2021-06-24,(선)은갈치,제주도,10미,S/P,78,3.5,45600,46525.066
2021-06-24,(선)은갈치,제주도,10미,S/P,31,4.0,74800,76589.38
2021-06-24,(선)은갈치,제주도,10미,S/P,40,4.5,91500,99791.57
2021-06-24,(선)은갈치,제주도,10미,S/P,28,5.0,126600,139200.12
2021-06-25,(선)은갈치,제주도,10미,S/P,50,3.0,31600,29263.611
2021-06-25,(선)은갈치,제주도,10미,S/P,59,3.5,48100,49468.984
2021-06-25,(선)은갈치,제주도,10미,S/P,47,4.0,71000,72021.83
2021-06-25,(선)은갈치,제주도,10미,S/P,36,4.5,89700,97589.15
2021-06-25,(선)은갈치,제주도,10미,S/P,19,5.0,135200,139165.08
2021-06-26,(선)은갈치,제주도,10미,S/P,6,3.0,38000,34991.656
2021-06-26,(선)은갈치,제주도,10미,S/P,65,3.5,48200,49056.965
2021-06-26,(선)은갈치,제주도,10미,S/P,28,4.0,72900,77667.67
2021-06-26,(선)은갈치,제주도,10미,S/P,27,4.5,84800,97560.89
2021-06-26,(선)은갈치,제주도,10미,S/P,14,5.0,126100,142651.94
2021-06-28,(선)은갈치,제주도,10미,S/P,7,3.0,40000,36275.453
2021-06-28,(선)은갈치,제주도,10미,S/P,54,3.5,49400,49820.543
2021-06-28,(선)은갈치,제주도,10미,S/P,1,3.7,45000,57517.83
2021-06-28,(선)은갈치,제주도,10미,S/P,21,4.0,72700,78212.61
2021-06-28,(선)은갈치,제주도,10미,S/P,22,4.5,99900,99628.47
2021-06-28,(선)은갈치,제주도,10미,S/P,15,5.0,133100,142126.2
2021-06-29,(선)은갈치,제주도,10미,S/P,7,3.0,38900,36882.38
2021-06-29,(선)은갈치,제주도,10미,S/P,1,3.1,12000,25579.475
2021-06-29,(선)은갈치,제주도,10미,S/P,46,3.5,51700,49313.406
2021-06-29,(선)은갈치,제주도,10미,S/P,28,4.0,75900,75945.086
2021-06-29,(선)은갈치,제주도,10미,S/P,31,4.5,104100,98752.87
2021-06-29,(선)은갈치,제주도,10미,S/P,29,5.0,138800,140530.02
2021-06-30,(선)은갈치,제주도,10미,S/P,12,3.0,42000,39979.023
2021-06-30,(선)은갈치,제주도,10미,S/P,47,3.5,60800,51091.434
2021-06-30,(선)은갈치,제주도,10미,S/P,21,4.0,89700,82500.19
2021-06-30,(선)은갈치,제주도,10미,S/P,19,4.5,110400,109947.98
2021-06-30,(선)은갈치,제주도,10미,S/P,18,5.0,154700,148124.73
2021-07-01,(선)은갈치,제주도,10미,S/P,19,3.0,40600,43695.8
2021-07-01,(선)은갈치,제주도,10미,S/P,42,3.5,62100,64486.324
2021-07-01,(선)은갈치,제주도,10미,S/P,34,4.0,89300,90967.82
2021-07-01,(선)은갈치,제주도,10미,S/P,39,4.5,111400,113330.71
2021-07-01,(선)은갈치,제주도,10미,S/P,22,5.0,157700,155647.55
2021-07-02,(선)은갈치,제주도,10미,S/P,29,3.0,45500,45479.36
2021-07-02,(선)은갈치,제주도,10미,S/P,49,3.5,63100,62995.336
2021-07-02,(선)은갈치,제주도,10미,S/P,20,4.0,101000,103547.57
2021-07-02,(선)은갈치,제주도,10미,S/P,22,4.5,116000,119744.37
2021-07-02,(선)은갈치,제주도,10미,S/P,15,5.0,158300,160381.84
2021-07-03,(선)은갈치,제주도,10미,S/P,8,3.0,46800,45693.84
2021-07-03,(선)은갈치,제주도,10미,S/P,43,3.5,64500,63199.414
2021-07-03,(선)은갈치,제주도,10미,S/P,12,4.0,118300,111574.55
2021-07-03,(선)은갈치,제주도,10미,S/P,26,4.5,131600,118588.875
2021-07-03,(선)은갈치,제주도,10미,S/P,12,5.0,175100,157530.47
