날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-04-22,(선)갑오징어,군산,대,box,16,10.0,16700,15829.0
2021-04-28,(선)갑오징어,군산,대,box,12,10.0,22300,19630.0
2021-04-30,(선)갑오징어,군산,대,box,10,10.0,17000,19109.0
2021-05-01,(선)갑오징어,군산,대,box,12,10.0,16200,15185.0
2021-05-05,(선)갑오징어,군산,대,box,26,10.0,15100,17372.0
2021-05-06,(선)갑오징어,군산,대,box,16,10.0,13500,14344.0
2021-05-07,(선)갑오징어,군산,대,box,16,10.0,14000,14628.0
2021-05-08,(선)갑오징어,군산,대,box,17,10.0,26000,21698.0
2021-05-10,(선)갑오징어,군산,대,box,16,10.0,14300,15047.0
2021-05-12,(선)갑오징어,군산,대,box,12,10.0,15100,16110.0
2021-05-13,(선)갑오징어,군산,대,box,24,10.0,26800,23746.0
2021-05-14,(선)갑오징어,군산,대,box,29,10.0,19300,20310.0
2021-05-15,(선)갑오징어,군산,대,box,9,10.0,17100,18729.0
2021-05-17,(선)갑오징어,군산,대,box,22,10.0,34100,27955.0
2021-05-18,(선)갑오징어,군산,대,box,21,10.0,19500,20273.0
2021-05-19,(선)갑오징어,군산,대,box,18,10.0,16500,16591.0
2021-05-20,(선)갑오징어,군산,대,box,17,10.0,14600,15105.0
2021-05-21,(선)갑오징어,군산,대,box,23,10.0,13600,21274.0
2021-05-24,(선)갑오징어,군산,대,box,10,10.0,42300,31603.0
2021-05-25,(선)갑오징어,군산,대,box,15,10.0,13400,14114.0
2021-05-26,(선)갑오징어,군산,대,box,41,10.0,20500,18504.0
2021-05-27,(선)갑오징어,군산,대,box,47,10.0,18800,18639.0
2021-05-28,(선)갑오징어,군산,대,box,22,10.0,15500,18681.0
2021-05-29,(선)갑오징어,군산,대,box,10,10.0,11000,18192.0
2021-05-31,(선)갑오징어,군산,대,box,21,10.0,15600,16525.0
2021-06-01,(선)갑오징어,군산,대,box,34,10.0,15500,16171.0
2021-06-02,(선)갑오징어,군산,대,box,24,10.0,17100,16067.0
2021-06-03,(선)갑오징어,군산,대,box,17,10.0,14600,14961.0
2021-06-04,(선)갑오징어,군산,대,box,10,10.0,12600,12404.0
2021-06-05,(선)갑오징어,군산,대,box,10,10.0,14700,14659.0
2021-06-07,(선)갑오징어,군산,대,box,10,10.0,14900,15010.0
2021-06-08,(선)갑오징어,군산,대,box,10,10.0,15100,15166.0
2021-06-09,(선)갑오징어,군산,대,box,20,10.0,17000,16228.0
2021-06-10,(선)갑오징어,군산,대,box,16,10.0,16300,16011.0
2021-06-11,(선)갑오징어,군산,대,box,17,10.0,16100,15646.0
2021-06-14,(선)갑오징어,군산,대,box,12,10.0,17100,13462.0
2021-06-15,(선)갑오징어,군산,대,box,17,10.0,13400,13540.0
2021-06-16,(선)갑오징어,군산,대,box,18,10.0,15200,15082.0
2021-06-18,(선)갑오징어,군산,대,box,4,10.0,35800,12050.0
2021-06-22,(선)갑오징어,군산,대,box,20,10.0,12300,13225.0
2021-06-23,(선)갑오징어,군산,대,box,13,10.0,13800,13335.0
2021-06-24,(선)갑오징어,군산,대,box,29,10.0,23000,16917.0
2021-06-25,(선)갑오징어,군산,대,box,5,10.0,22300,20737.0
2021-06-29,(선)갑오징어,군산,대,box,15,10.0,15100,16814.0
2021-06-30,(선)갑오징어,군산,대,box,20,10.0,12300,13561.0
2021-07-01,(선)갑오징어,군산,대,box,20,10.0,12500,13886.0
2021-07-05,(선)갑오징어,군산,대,box,14,10.0,13400,13809.0
2021-07-06,(선)갑오징어,군산,대,box,10,10.0,15000,14937.0
2021-07-07,(선)갑오징어,군산,대,box,10,10.0,13700,15036.0
2021-07-20,(선)갑오징어,군산,대,box,10,10.0,13300,17282.0
2021-07-21,(선)갑오징어,군산,대,box,12,10.0,12200,13189.0
2021-07-23,(선)갑오징어,군산,대,box,12,10.0,12300,14452.0
2021-07-29,(선)갑오징어,군산,대,box,10,10.0,33000,26572.0
2021-08-17,(선)갑오징어,군산,대,box,10,10.0,12000,13820.0
2021-08-23,(선)갑오징어,군산,대,box,35,10.0,21500,19863.0
2021-08-24,(선)갑오징어,군산,대,box,15,10.0,14700,15123.0
2021-09-08,(선)갑오징어,군산,대,box,23,10.0,13800,14340.0
2021-09-09,(선)갑오징어,군산,대,box,19,10.0,13700,13651.0
2021-09-10,(선)갑오징어,군산,대,box,41,10.0,15300,14225.0
2021-09-13,(선)갑오징어,군산,대,box,37,10.0,8100,8980.0
2021-09-14,(선)갑오징어,군산,대,box,37,10.0,6500,8043.0
2021-09-15,(선)갑오징어,군산,대,box,15,10.0,5500,7103.0
2021-09-16,(선)갑오징어,군산,대,box,13,10.0,3000,5476.0
2021-09-17,(선)갑오징어,군산,대,box,25,10.0,14500,14260.0
2021-09-25,(선)갑오징어,군산,대,box,29,10.0,12300,15797.0
2021-09-28,(선)갑오징어,군산,대,box,58,10.0,14900,15075.0
2021-09-29,(선)갑오징어,군산,대,box,68,10.0,15400,15483.0
2021-09-30,(선)갑오징어,군산,대,box,44,10.0,17900,14235.0
2021-10-01,(선)갑오징어,군산,대,box,54,10.0,14700,15309.0
2021-10-02,(선)갑오징어,군산,대,box,45,10.0,13500,14937.0
2021-10-05,(선)갑오징어,군산,대,box,20,10.0,18700,17289.0
2021-10-06,(선)갑오징어,군산,대,box,47,10.0,19400,18786.0
2021-10-07,(선)갑오징어,군산,대,box,26,10.0,16800,16840.0
2021-10-08,(선)갑오징어,군산,대,box,44,10.0,20500,18631.0
2021-10-09,(선)갑오징어,군산,대,box,22,10.0,12200,14048.0
2021-10-11,(선)갑오징어,군산,대,box,42,10.0,16600,15401.0
2021-10-12,(선)갑오징어,군산,대,box,56,10.0,13300,14552.0
2021-10-14,(선)갑오징어,군산,대,box,36,10.0,15400,14709.0
2021-10-15,(선)갑오징어,군산,대,box,16,10.0,13800,14579.0
2021-10-16,(선)갑오징어,군산,대,box,18,10.0,20400,17727.0
2021-10-19,(선)갑오징어,군산,대,box,19,10.0,15100,16184.0
2021-10-20,(선)갑오징어,군산,대,box,34,10.0,23500,20794.0
2021-10-21,(선)갑오징어,군산,대,box,15,10.0,15500,14716.0
2021-10-22,(선)갑오징어,군산,대,box,25,10.0,14300,16483.0
2021-10-23,(선)갑오징어,군산,대,box,20,10.0,22400,19194.0
2021-10-25,(선)갑오징어,군산,대,box,25,10.0,19000,17530.0
2021-10-26,(선)갑오징어,군산,대,box,57,10.0,17600,17533.0
2021-10-27,(선)갑오징어,군산,대,box,25,10.0,20100,17835.0
2021-10-28,(선)갑오징어,군산,대,box,71,10.0,18600,17694.0
2021-10-29,(선)갑오징어,군산,대,box,75,10.0,16600,16877.0
2021-10-30,(선)갑오징어,군산,대,box,52,10.0,11900,13975.0
2021-11-01,(선)갑오징어,군산,대,box,32,10.0,15900,15344.0
2021-11-02,(선)갑오징어,군산,대,box,30,10.0,13000,14180.0
2021-11-04,(선)갑오징어,군산,대,box,10,10.0,3300,8098.0
2021-11-05,(선)갑오징어,군산,대,box,8,10.0,15500,15763.0
2021-11-06,(선)갑오징어,군산,대,box,6,10.0,16400,17538.0
2021-11-08,(선)갑오징어,군산,대,box,9,10.0,16500,16735.0
2021-11-10,(선)갑오징어,군산,대,box,16,10.0,15300,15582.0
2021-11-11,(선)갑오징어,군산,대,box,14,10.0,14000,14045.0
2021-11-12,(선)갑오징어,군산,대,box,11,10.0,18400,17459.0
2021-11-13,(선)갑오징어,군산,대,box,49,10.0,17800,16777.0
2021-11-15,(선)갑오징어,군산,대,box,41,10.0,14500,15401.0
2021-11-16,(선)갑오징어,군산,대,box,11,10.0,16900,16333.0
2021-11-17,(선)갑오징어,군산,대,box,9,10.0,15200,15346.0
2021-11-18,(선)갑오징어,군산,대,box,27,10.0,16700,16661.0
2021-11-20,(선)갑오징어,군산,대,box,1,10.0,25000,21675.0
2021-11-22,(선)갑오징어,군산,대,box,16,10.0,22300,19557.0
2021-11-24,(선)갑오징어,군산,대,box,14,10.0,13100,13615.0
2021-11-25,(선)갑오징어,군산,대,box,22,10.0,12700,15233.0
2021-11-26,(선)갑오징어,군산,대,box,18,10.0,18100,17442.0
2021-12-02,(선)갑오징어,군산,대,box,15,10.0,21900,19816.0
2021-12-06,(선)갑오징어,군산,대,box,9,10.0,29100,23517.0
2021-12-07,(선)갑오징어,군산,대,box,15,10.0,18400,19069.0
2021-12-08,(선)갑오징어,군산,대,box,30,10.0,19000,18948.0
2021-12-09,(선)갑오징어,군산,대,box,31,10.0,15700,17950.0
2021-12-10,(선)갑오징어,군산,대,box,10,10.0,15200,16423.0
2021-12-11,(선)갑오징어,군산,대,box,35,10.0,15500,16244.0
2021-12-13,(선)갑오징어,군산,대,box,37,10.0,13400,14885.0
2021-12-14,(선)갑오징어,군산,대,box,3,10.0,12200,16489.0
2021-12-15,(선)갑오징어,군산,대,box,29,10.0,20200,19293.0
2021-12-16,(선)갑오징어,군산,대,box,31,10.0,20800,19188.0
2021-12-17,(선)갑오징어,군산,대,box,8,10.0,15600,16802.0
2021-12-18,(선)갑오징어,군산,대,box,5,10.0,25000,20059.0
2021-12-20,(선)갑오징어,군산,대,box,42,10.0,20600,19671.0
2021-12-21,(선)갑오징어,군산,대,box,29,10.0,20500,20381.0
2021-12-22,(선)갑오징어,군산,대,box,19,10.0,17600,17943.0
2021-12-23,(선)갑오징어,군산,대,box,31,10.0,20900,20237.0
2021-12-24,(선)갑오징어,군산,대,box,38,10.0,17700,17885.0
2021-12-25,(선)갑오징어,군산,대,box,4,10.0,25600,22198.0
2021-12-27,(선)갑오징어,군산,대,box,27,10.0,18100,18226.0
2021-12-28,(선)갑오징어,군산,대,box,34,10.0,18500,19168.0
2021-12-29,(선)갑오징어,군산,대,box,37,10.0,16500,17104.0
2021-12-31,(선)갑오징어,군산,대,box,29,10.0,23800,21424.0
2021-12-18,(선)갑오징어,여수,대,box,5,10.0,27500,29303.0
2021-12-25,(선)갑오징어,여수,대,box,5,10.0,33600,32144.0
2021-12-27,(선)갑오징어,여수,대,box,17,10.0,24400,29698.0
2021-12-29,(선)갑오징어,여수,대,box,3,10.0,33500,33620.0
