날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-06-05,(활)왕게,노르웨이,중,kg,213,1.0,22600,24237.0
2021-06-07,(활)왕게,노르웨이,중,kg,248,1.0,18000,22251.0
2021-06-08,(활)왕게,노르웨이,중,kg,134,1.0,29300,31271.0
2021-06-09,(활)왕게,노르웨이,중,kg,367,1.0,38100,34902.0
2021-06-10,(활)왕게,노르웨이,중,kg,131,1.0,42100,37390.0
2021-06-11,(활)왕게,노르웨이,중,kg,143,1.0,28900,31030.0
2021-06-12,(활)왕게,노르웨이,중,kg,472,1.0,44900,39384.0
2021-06-14,(활)왕게,노르웨이,중,kg,200,1.0,33900,32513.0
2021-06-15,(활)왕게,노르웨이,중,kg,358,1.0,28800,30533.0
2021-06-16,(활)왕게,노르웨이,중,kg,317,1.0,30600,31366.0
2021-06-17,(활)왕게,노르웨이,중,kg,175,1.0,30400,30982.0
2021-06-18,(활)왕게,노르웨이,중,kg,352,1.0,31400,30020.0
2021-06-19,(활)왕게,노르웨이,중,kg,804,1.0,37300,32151.0
2021-06-21,(활)왕게,노르웨이,중,kg,216,1.0,31600,28637.0
2021-06-22,(활)왕게,노르웨이,중,kg,418,1.0,28500,28305.0
2021-06-23,(활)왕게,노르웨이,중,kg,217,1.0,28100,28598.0
2021-06-24,(활)왕게,노르웨이,중,kg,279,1.0,38500,35489.0
2021-06-25,(활)왕게,노르웨이,중,kg,500,1.0,42100,37853.0
2021-06-26,(활)왕게,노르웨이,중,kg,636,1.0,32000,33326.0
2021-06-29,(활)왕게,노르웨이,중,kg,50,1.0,37100,36613.0
2021-06-30,(활)왕게,노르웨이,중,kg,305,1.0,30000,32760.0
2021-07-01,(활)왕게,노르웨이,중,kg,85,1.0,40200,42316.0
2021-07-02,(활)왕게,노르웨이,중,kg,425,1.0,50100,49361.0
2021-07-03,(활)왕게,노르웨이,중,kg,677,1.0,38300,44104.0
2021-07-06,(활)왕게,노르웨이,중,kg,181,1.0,39000,46927.0
2021-07-08,(활)왕게,노르웨이,중,kg,30,1.0,52100,44215.0
2021-07-09,(활)왕게,노르웨이,중,kg,47,1.0,43900,43076.0
2021-07-10,(활)왕게,노르웨이,중,kg,763,1.0,60600,57221.0
2021-07-13,(활)왕게,노르웨이,중,kg,185,1.0,43600,45621.0
2021-07-14,(활)왕게,노르웨이,중,kg,359,1.0,40600,44928.0
2021-07-15,(활)왕게,노르웨이,중,kg,215,1.0,36500,40206.0
2021-07-16,(활)왕게,노르웨이,중,kg,414,1.0,63600,59727.0
2021-07-17,(활)왕게,노르웨이,중,kg,402,1.0,66600,61823.0
2021-07-19,(활)왕게,노르웨이,중,kg,214,1.0,43700,45131.0
2021-07-20,(활)왕게,노르웨이,중,kg,529,1.0,47400,53609.0
2021-07-21,(활)왕게,노르웨이,중,kg,57,1.0,39500,41951.0
2021-07-22,(활)왕게,노르웨이,중,kg,287,1.0,50500,49985.0
2021-07-23,(활)왕게,노르웨이,중,kg,11,1.0,48600,44554.0
2021-07-24,(활)왕게,노르웨이,중,kg,421,1.0,52400,53420.0
2021-07-27,(활)왕게,노르웨이,중,kg,385,1.0,62700,57111.0
2021-07-28,(활)왕게,노르웨이,중,kg,332,1.0,67400,60311.0
2021-07-29,(활)왕게,노르웨이,중,kg,230,1.0,67400,58045.0
2021-07-30,(활)왕게,노르웨이,중,kg,662,1.0,76200,68669.0
2021-08-02,(활)왕게,노르웨이,중,kg,143,1.0,46500,46592.0
2021-08-03,(활)왕게,노르웨이,중,kg,76,1.0,49400,45366.0
2021-08-04,(활)왕게,노르웨이,중,kg,1022,1.0,56000,53547.0
2021-08-05,(활)왕게,노르웨이,중,kg,156,1.0,40100,44312.0
2021-08-06,(활)왕게,노르웨이,중,kg,894,1.0,54600,54452.0
2021-08-07,(활)왕게,노르웨이,중,kg,629,1.0,63300,58036.0
2021-08-09,(활)왕게,노르웨이,중,kg,178,1.0,34800,45981.0
2021-08-10,(활)왕게,노르웨이,중,kg,107,1.0,40800,42731.0
2021-08-11,(활)왕게,노르웨이,중,kg,284,1.0,43400,44590.0
2021-08-12,(활)왕게,노르웨이,중,kg,300,1.0,67500,45400.0
2021-08-13,(활)왕게,노르웨이,중,kg,551,1.0,55200,52348.0
2021-08-14,(활)왕게,노르웨이,중,kg,887,1.0,38100,44921.0
2021-08-16,(활)왕게,노르웨이,중,kg,86,1.0,54100,40356.0
2021-08-17,(활)왕게,노르웨이,중,kg,42,1.0,33700,37473.0
2021-08-18,(활)왕게,노르웨이,중,kg,395,1.0,37800,43524.0
2021-08-19,(활)왕게,노르웨이,중,kg,420,1.0,41500,42989.0
2021-08-20,(활)왕게,노르웨이,중,kg,196,1.0,58700,42222.0
2021-08-21,(활)왕게,노르웨이,중,kg,502,1.0,54600,45826.0
2021-08-24,(활)왕게,노르웨이,중,kg,151,1.0,51500,49560.0
2021-08-25,(활)왕게,노르웨이,중,kg,1012,1.0,58000,51006.0
2021-08-26,(활)왕게,노르웨이,중,kg,642,1.0,45400,48570.0
2021-08-27,(활)왕게,노르웨이,중,kg,735,1.0,58700,55659.0
2021-08-28,(활)왕게,노르웨이,중,kg,568,1.0,40900,47390.0
2021-08-31,(활)왕게,노르웨이,중,kg,369,1.0,46800,50847.0
2021-09-01,(활)왕게,노르웨이,중,kg,123,1.0,43800,43999.0
2021-09-02,(활)왕게,노르웨이,중,kg,272,1.0,58100,56078.0
2021-09-03,(활)왕게,노르웨이,중,kg,371,1.0,58500,52723.0
2021-09-04,(활)왕게,노르웨이,중,kg,1029,1.0,61600,58932.0
2021-09-06,(활)왕게,노르웨이,중,kg,36,1.0,60600,55256.0
2021-09-07,(활)왕게,노르웨이,중,kg,304,1.0,63700,65120.0
2021-09-08,(활)왕게,노르웨이,중,kg,838,1.0,69300,68030.0
2021-09-09,(활)왕게,노르웨이,중,kg,554,1.0,73100,71300.0
2021-09-10,(활)왕게,노르웨이,중,kg,524,1.0,73000,70987.0
2021-09-11,(활)왕게,노르웨이,중,kg,688,1.0,70400,68014.0
2021-09-14,(활)왕게,노르웨이,중,kg,28,1.0,35200,40658.0
2021-09-16,(활)왕게,노르웨이,중,kg,115,1.0,48700,56503.0
2021-09-24,(활)왕게,노르웨이,중,kg,299,1.0,60500,62784.0
2021-09-25,(활)왕게,노르웨이,중,kg,158,1.0,75600,67275.0
2021-10-09,(활)왕게,노르웨이,중,kg,288,1.0,74100,72713.0
2021-10-11,(활)왕게,노르웨이,중,kg,133,1.0,73300,71666.0
2021-10-16,(활)왕게,노르웨이,중,kg,333,1.0,71900,67540.0
2021-10-26,(활)왕게,노르웨이,중,kg,14,1.0,34000,40824.0
2021-10-29,(활)왕게,노르웨이,중,kg,288,1.0,75800,72244.0
2021-10-30,(활)왕게,노르웨이,중,kg,125,1.0,82300,77172.0
2021-11-02,(활)왕게,노르웨이,중,kg,240,1.0,44100,43885.0
2021-11-03,(활)왕게,노르웨이,중,kg,104,1.0,4000,26993.0
2021-11-04,(활)왕게,노르웨이,중,kg,38,1.0,58000,50488.0
2021-11-05,(활)왕게,노르웨이,중,kg,158,1.0,85700,76979.0
2021-11-06,(활)왕게,노르웨이,중,kg,282,1.0,76300,70672.0
2021-11-12,(활)왕게,노르웨이,중,kg,99,1.0,85000,76394.0
2021-11-13,(활)왕게,노르웨이,중,kg,213,1.0,72100,65549.0
2021-11-15,(활)왕게,노르웨이,중,kg,333,1.0,31300,43499.0
2021-11-16,(활)왕게,노르웨이,중,kg,111,1.0,89000,79420.0
2021-11-17,(활)왕게,노르웨이,중,kg,161,1.0,87100,79238.0
2021-11-19,(활)왕게,노르웨이,중,kg,182,1.0,68700,66906.0
2021-11-20,(활)왕게,노르웨이,중,kg,157,1.0,57200,71711.0
2021-11-23,(활)왕게,노르웨이,중,kg,164,1.0,48300,59306.0
2021-11-24,(활)왕게,노르웨이,중,kg,72,1.0,1500,59115.0
2021-11-26,(활)왕게,노르웨이,중,kg,157,1.0,44100,57988.0
2021-11-27,(활)왕게,노르웨이,중,kg,374,1.0,42500,44197.0
2021-12-08,(활)왕게,노르웨이,중,kg,162,1.0,82300,77361.0
2021-12-09,(활)왕게,노르웨이,중,kg,151,1.0,77400,77685.0
2021-12-11,(활)왕게,노르웨이,중,kg,122,1.0,75700,76530.0
2021-12-18,(활)왕게,노르웨이,중,kg,149,1.0,74200,79604.0
2021-12-21,(활)왕게,노르웨이,중,kg,130,1.0,83400,80264.0
2021-12-23,(활)왕게,노르웨이,중,kg,296,1.0,86500,79958.0
2021-12-25,(활)왕게,노르웨이,중,kg,83,1.0,69100,70704.0
2021-12-31,(활)왕게,노르웨이,중,kg,76,1.0,71500,72251.0
