날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-05-14,(활)암꽃게,격포,중,kg,103,1.0,43400,41506.0
2021-05-18,(활)암꽃게,격포,중,kg,23,1.0,19000,25790.0
2021-05-19,(활)암꽃게,격포,중,kg,60,1.0,42000,41219.0
2021-05-22,(활)암꽃게,격포,중,kg,80,1.0,41600,41796.0
2021-05-27,(활)암꽃게,격포,중,kg,50,1.0,41000,40038.0
2021-05-28,(활)암꽃게,격포,중,kg,155,1.0,38700,39268.0
2021-05-31,(활)암꽃게,격포,중,kg,470,1.0,37600,37778.0
2021-06-05,(활)암꽃게,격포,중,kg,188,1.0,36600,35982.0
2021-06-17,(활)암꽃게,격포,중,kg,102,1.0,34400,34713.0
2021-06-18,(활)암꽃게,격포,중,kg,122,1.0,37100,34954.0
2021-06-19,(활)암꽃게,격포,중,kg,20,1.0,35000,35174.0
2021-09-13,(활)암꽃게,격포,중,kg,10,1.0,7000,8303.0
2021-11-22,(활)암꽃게,격포,중,kg,70,1.0,18000,17415.0
2021-12-03,(활)암꽃게,격포,중,kg,26,1.0,26000,24187.0
2021-12-08,(활)암꽃게,격포,중,kg,30,1.0,23000,24676.0
2021-12-17,(활)암꽃게,격포,중,kg,30,1.0,28300,27706.0
2021-12-18,(활)암꽃게,격포,중,kg,30,1.0,27700,27225.0
2021-12-22,(활)암꽃게,격포,중,kg,60,1.0,29000,27778.0
2021-12-23,(활)암꽃게,격포,중,kg,10,1.0,31000,33170.0
2021-12-24,(활)암꽃게,격포,중,kg,10,1.0,41500,37910.0
2021-12-29,(활)암꽃게,격포,중,kg,30,1.0,33000,30788.0
2021-01-07,(활)암꽃게,고흥,중,kg,10,1.0,12000,15967.0
2021-03-30,(활)암꽃게,고흥,중,kg,2,1.0,28000,30290.0
2021-04-05,(활)암꽃게,고흥,중,kg,20,1.0,34000,35813.0
2021-04-10,(활)암꽃게,고흥,중,kg,10,1.0,36000,35866.0
2021-04-12,(활)암꽃게,고흥,중,kg,40,1.0,28500,31013.0
2021-04-16,(활)암꽃게,고흥,중,kg,30,1.0,29000,33927.0
2021-04-17,(활)암꽃게,고흥,중,kg,10,1.0,42000,39241.0
2021-04-23,(활)암꽃게,고흥,중,kg,10,1.0,42000,41647.0
2021-04-24,(활)암꽃게,고흥,중,kg,30,1.0,47000,42838.0
2021-04-26,(활)암꽃게,고흥,중,kg,42,1.0,29500,32108.0
2021-04-27,(활)암꽃게,고흥,중,kg,20,1.0,32000,33584.0
2021-04-28,(활)암꽃게,고흥,중,kg,10,1.0,35000,34862.0
2021-05-28,(활)암꽃게,고흥,중,kg,10,1.0,27000,30511.0
2021-09-01,(활)암꽃게,고흥,중,kg,10,1.0,10000,9197.0
2021-09-09,(활)암꽃게,고흥,중,kg,7,1.0,10000,9044.0
2021-10-22,(활)암꽃게,고흥,중,kg,20,1.0,10000,10135.0
2021-10-27,(활)암꽃게,고흥,중,kg,10,1.0,8000,9141.0
2021-11-06,(활)암꽃게,고흥,중,kg,11,1.0,5000,8094.0
2021-11-18,(활)암꽃게,고흥,중,kg,10,1.0,8000,9355.0
2021-11-19,(활)암꽃게,고흥,중,kg,20,1.0,11500,10800.0
2021-11-20,(활)암꽃게,고흥,중,kg,10,1.0,13000,11740.0
2021-11-22,(활)암꽃게,고흥,중,kg,10,1.0,12000,11505.0
2021-12-09,(활)암꽃게,고흥,중,kg,40,1.0,13000,12386.0
2021-01-05,(활)암꽃게,진도,소,kg,30,1.0,14000,14645.0
2021-01-06,(활)암꽃게,진도,소,kg,55,1.0,17000,15274.0
2021-01-07,(활)암꽃게,진도,소,kg,83,1.0,12900,14869.0
2021-01-12,(활)암꽃게,진도,소,kg,10,1.0,14000,15364.0
2021-01-23,(활)암꽃게,진도,소,kg,20,1.0,19000,16084.0
2021-01-23,(활)암꽃게,진도,소,kg,19,10.0,17000,25588.0
2021-03-08,(활)암꽃게,진도,소,kg,108,1.0,25800,24219.0
2021-03-29,(활)암꽃게,진도,소,kg,60,1.0,23700,23223.0
2021-03-30,(활)암꽃게,진도,소,kg,95,1.0,22800,22702.0
2021-03-31,(활)암꽃게,진도,소,kg,117,1.0,18000,19769.0
2021-04-01,(활)암꽃게,진도,소,kg,110,1.0,21200,20373.0
2021-04-03,(활)암꽃게,진도,소,kg,40,1.0,21000,22221.0
2021-04-08,(활)암꽃게,진도,소,kg,123,1.0,20700,21822.0
2021-04-09,(활)암꽃게,진도,소,kg,40,1.0,20600,24890.0
2021-04-10,(활)암꽃게,진도,소,kg,58,1.0,27900,26489.0
2021-04-12,(활)암꽃게,진도,소,kg,60,1.0,19300,20456.0
2021-04-14,(활)암꽃게,진도,소,kg,80,1.0,19700,20567.0
2021-04-17,(활)암꽃게,진도,소,kg,300,1.0,16400,20276.0
2021-04-20,(활)암꽃게,진도,소,kg,150,1.0,22000,20517.0
2021-04-21,(활)암꽃게,진도,소,kg,270,1.0,21300,20545.0
2021-04-24,(활)암꽃게,진도,소,kg,110,1.0,20300,20968.0
2021-05-03,(활)암꽃게,진도,소,kg,270,1.0,22500,21977.0
2021-05-04,(활)암꽃게,진도,소,kg,120,1.0,22000,21631.0
2021-05-06,(활)암꽃게,진도,소,kg,465,1.0,22800,22656.0
2021-05-07,(활)암꽃게,진도,소,kg,90,1.0,26000,25084.0
2021-05-18,(활)암꽃게,진도,소,kg,230,1.0,18700,19820.0
2021-05-19,(활)암꽃게,진도,소,kg,250,1.0,20000,20318.0
2021-10-28,(활)암꽃게,진도,소,kg,25,1.0,10000,9146.0
2021-10-30,(활)암꽃게,진도,소,kg,50,1.0,11600,10441.0
2021-11-01,(활)암꽃게,진도,소,kg,30,1.0,10000,10545.0
2021-11-05,(활)암꽃게,진도,소,kg,30,1.0,10000,10276.0
2021-11-06,(활)암꽃게,진도,소,kg,36,1.0,10600,9174.0
2021-11-17,(활)암꽃게,진도,소,kg,40,1.0,4000,6062.0
2021-11-18,(활)암꽃게,진도,소,kg,10,1.0,6000,7478.0
2021-11-20,(활)암꽃게,진도,소,kg,60,1.0,10700,10077.0
2021-11-24,(활)암꽃게,진도,소,kg,15,1.0,8500,9747.0
2021-11-29,(활)암꽃게,진도,소,kg,60,1.0,5900,7870.0
2021-12-06,(활)암꽃게,진도,소,kg,20,1.0,11000,11154.0
2021-12-07,(활)암꽃게,진도,소,kg,20,1.0,12000,11610.0
2021-12-09,(활)암꽃게,진도,소,kg,48,1.0,10600,9828.0
2021-12-10,(활)암꽃게,진도,소,kg,50,1.0,6000,8215.0
2021-12-11,(활)암꽃게,진도,소,kg,120,1.0,6800,8129.0
2021-12-13,(활)암꽃게,진도,소,kg,60,1.0,8500,9290.0
2021-12-14,(활)암꽃게,진도,소,kg,50,1.0,11000,9326.0
2021-12-15,(활)암꽃게,진도,소,kg,70,1.0,12000,11442.0
2021-12-16,(활)암꽃게,진도,소,kg,10,1.0,13000,12371.0
2021-12-18,(활)암꽃게,진도,소,kg,30,1.0,16000,13246.0
2021-12-20,(활)암꽃게,진도,소,kg,90,1.0,17300,12637.0
2021-12-25,(활)암꽃게,진도,소,kg,40,1.0,11500,11811.0
2021-01-02,(활)암꽃게,태안,소,kg,98,1.0,36200,33967.0
2021-01-05,(활)암꽃게,태안,소,kg,124,1.0,28000,29637.0
2021-01-06,(활)암꽃게,태안,소,kg,61,1.0,29300,31181.0
2021-01-07,(활)암꽃게,태안,소,kg,57,1.0,23000,31501.0
2021-01-12,(활)암꽃게,태안,소,kg,90,1.0,26600,28965.0
2021-01-16,(활)암꽃게,태안,소,kg,20,1.0,28500,30505.0
2021-03-30,(활)암꽃게,태안,소,kg,4,1.0,22000,25960.0
2021-04-13,(활)암꽃게,태안,소,kg,127,1.0,28600,30018.0
2021-04-20,(활)암꽃게,태안,소,kg,7,1.0,34000,33655.0
2021-04-21,(활)암꽃게,태안,소,kg,24,1.0,35000,34763.0
2021-05-06,(활)암꽃게,태안,소,kg,97,1.0,36400,35597.0
2021-05-07,(활)암꽃게,태안,소,kg,40,1.0,44000,38418.0
2021-05-19,(활)암꽃게,태안,소,kg,86,1.0,34800,35451.0
2021-10-26,(활)암꽃게,태안,소,kg,484,1.0,9100,11761.0
2021-10-28,(활)암꽃게,태안,소,kg,337,1.0,15400,15428.0
2021-10-29,(활)암꽃게,태안,소,kg,176,1.0,18200,17046.0
2021-10-30,(활)암꽃게,태안,소,kg,308,1.0,13800,14598.0
2021-11-02,(활)암꽃게,태안,소,kg,757,1.0,13300,13285.0
2021-11-03,(활)암꽃게,태안,소,kg,230,1.0,16400,15876.0
2021-11-04,(활)암꽃게,태안,소,kg,473,1.0,15400,15284.0
2021-11-05,(활)암꽃게,태안,소,kg,541,1.0,13500,13729.0
2021-11-06,(활)암꽃게,태안,소,kg,871,1.0,12300,12818.0
2021-11-08,(활)암꽃게,태안,소,kg,777,1.0,12300,12500.0
2021-11-09,(활)암꽃게,태안,소,kg,1089,1.0,13000,13287.0
2021-11-15,(활)암꽃게,태안,소,kg,818,1.0,15700,12799.0
2021-11-17,(활)암꽃게,태안,소,kg,1076,1.0,14200,13293.0
2021-11-24,(활)암꽃게,태안,소,kg,436,1.0,15000,14346.0
2021-11-26,(활)암꽃게,태안,소,kg,120,1.0,18100,16482.0
2021-11-27,(활)암꽃게,태안,소,kg,650,1.0,15400,11685.0
2021-11-29,(활)암꽃게,태안,소,kg,760,1.0,11300,11874.0
2021-11-30,(활)암꽃게,태안,소,kg,228,1.0,15400,15486.0
2021-12-01,(활)암꽃게,태안,소,kg,130,1.0,15000,15928.0
2021-12-06,(활)암꽃게,태안,소,kg,915,1.0,14800,14130.0
2021-12-07,(활)암꽃게,태안,소,kg,434,1.0,15900,16003.0
2021-12-09,(활)암꽃게,태안,소,kg,406,1.0,19000,17086.0
2021-12-10,(활)암꽃게,태안,소,kg,852,1.0,13200,13342.0
2021-12-11,(활)암꽃게,태안,소,kg,709,1.0,12300,12495.0
2021-12-13,(활)암꽃게,태안,소,kg,405,1.0,14100,14703.0
2021-12-14,(활)암꽃게,태안,소,kg,715,1.0,11400,12022.0
2021-12-15,(활)암꽃게,태안,소,kg,510,1.0,15600,13498.0
2021-12-16,(활)암꽃게,태안,소,kg,257,1.0,17300,16650.0
2021-12-17,(활)암꽃게,태안,소,kg,258,1.0,17800,17104.0
2021-12-18,(활)암꽃게,태안,소,kg,40,1.0,18500,17984.0
2021-12-20,(활)암꽃게,태안,소,kg,10,1.0,17000,17009.0
2021-12-22,(활)암꽃게,태안,소,kg,52,1.0,21000,20021.0
2021-12-23,(활)암꽃게,태안,소,kg,115,1.0,21400,20261.0
2021-12-24,(활)암꽃게,태안,소,kg,70,1.0,17100,18477.0
2021-12-25,(활)암꽃게,태안,소,kg,145,1.0,17100,18077.0
2021-12-29,(활)암꽃게,태안,소,kg,175,1.0,20000,19323.0
2021-04-20,(활)암꽃게,격포,소,kg,2,1.0,25000,26485.0
2021-05-05,(활)암꽃게,격포,소,kg,29,1.0,33800,35706.0
2021-05-07,(활)암꽃게,격포,소,kg,32,1.0,45000,42018.0
2021-05-08,(활)암꽃게,격포,소,kg,30,1.0,38000,37881.0
2021-05-10,(활)암꽃게,격포,소,kg,155,1.0,34700,33586.0
2021-05-11,(활)암꽃게,격포,소,kg,30,1.0,32300,35091.0
2021-05-12,(활)암꽃게,격포,소,kg,59,1.0,26900,28955.0
2021-05-14,(활)암꽃게,격포,소,kg,261,1.0,29000,27019.0
2021-05-18,(활)암꽃게,격포,소,kg,55,1.0,19800,22840.0
2021-05-19,(활)암꽃게,격포,소,kg,96,1.0,22200,23798.0
2021-05-20,(활)암꽃게,격포,소,kg,218,1.0,25500,25700.0
2021-05-22,(활)암꽃게,격포,소,kg,139,1.0,30000,28537.0
2021-05-25,(활)암꽃게,격포,소,kg,90,1.0,28200,27200.0
2021-05-26,(활)암꽃게,격포,소,kg,300,1.0,26700,26284.0
2021-05-27,(활)암꽃게,격포,소,kg,120,1.0,20300,24001.0
2021-05-28,(활)암꽃게,격포,소,kg,62,1.0,31700,29912.0
2021-05-29,(활)암꽃게,격포,소,kg,166,1.0,31100,29446.0
2021-05-31,(활)암꽃게,격포,소,kg,50,1.0,26000,26876.0
2021-06-05,(활)암꽃게,격포,소,kg,45,1.0,28000,31320.0
2021-06-07,(활)암꽃게,격포,소,kg,187,1.0,26000,29745.0
2021-06-08,(활)암꽃게,격포,소,kg,82,1.0,27200,30083.0
2021-06-09,(활)암꽃게,격포,소,kg,40,1.0,30000,31015.0
2021-06-15,(활)암꽃게,격포,소,kg,54,1.0,30000,28223.0
2021-06-17,(활)암꽃게,격포,소,kg,189,1.0,27400,26534.0
2021-06-18,(활)암꽃게,격포,소,kg,86,1.0,28100,27438.0
2021-06-19,(활)암꽃게,격포,소,kg,140,1.0,26400,26549.0
2021-10-07,(활)암꽃게,격포,소,kg,7,1.0,7000,9244.0
2021-11-16,(활)암꽃게,격포,소,kg,70,1.0,14000,14684.0
2021-11-22,(활)암꽃게,격포,소,kg,140,1.0,14000,14731.0
2021-12-03,(활)암꽃게,격포,소,kg,20,1.0,16500,19440.0
2021-12-29,(활)암꽃게,격포,소,kg,20,1.0,22000,22581.0
2021-03-25,(활)암꽃게,고흥,소,kg,11,1.0,23000,23426.0
2021-04-05,(활)암꽃게,고흥,소,kg,10,1.0,27000,25380.0
2021-04-08,(활)암꽃게,고흥,소,kg,10,1.0,26000,26484.0
2021-04-09,(활)암꽃게,고흥,소,kg,20,1.0,30000,25359.0
2021-04-10,(활)암꽃게,고흥,소,kg,40,1.0,26000,27115.0
2021-04-12,(활)암꽃게,고흥,소,kg,56,1.0,21300,21963.0
2021-04-13,(활)암꽃게,고흥,소,kg,10,1.0,24000,24021.0
2021-04-14,(활)암꽃게,고흥,소,kg,5,1.0,20000,21466.0
2021-04-15,(활)암꽃게,고흥,소,kg,25,1.0,22400,22231.0
2021-04-16,(활)암꽃게,고흥,소,kg,50,1.0,20000,21068.0
2021-04-17,(활)암꽃게,고흥,소,kg,60,1.0,22000,21704.0
2021-04-19,(활)암꽃게,고흥,소,kg,20,1.0,23000,22784.0
2021-04-20,(활)암꽃게,고흥,소,kg,11,1.0,22000,22466.0
2021-04-22,(활)암꽃게,고흥,소,kg,40,1.0,23000,23462.0
2021-04-23,(활)암꽃게,고흥,소,kg,50,1.0,27000,25450.0
2021-04-24,(활)암꽃게,고흥,소,kg,40,1.0,25000,24922.0
2021-04-26,(활)암꽃게,고흥,소,kg,90,1.0,25000,24008.0
2021-04-28,(활)암꽃게,고흥,소,kg,40,1.0,24000,24301.0
2021-04-30,(활)암꽃게,고흥,소,kg,10,1.0,25000,24587.0
2021-05-01,(활)암꽃게,고흥,소,kg,10,1.0,14000,19000.0
2021-05-04,(활)암꽃게,고흥,소,kg,9,1.0,20000,22498.0
2021-05-07,(활)암꽃게,고흥,소,kg,21,1.0,24000,24958.0
2021-05-10,(활)암꽃게,고흥,소,kg,10,1.0,35000,31633.0
2021-09-09,(활)암꽃게,고흥,소,kg,7,1.0,10000,7522.0
2021-09-28,(활)암꽃게,고흥,소,kg,6,1.0,5000,6572.0
2021-10-12,(활)암꽃게,고흥,소,kg,28,1.0,8400,7432.0
2021-10-15,(활)암꽃게,고흥,소,kg,43,1.0,4000,5079.0
2021-10-21,(활)암꽃게,고흥,소,kg,10,1.0,8000,7736.0
2021-10-22,(활)암꽃게,고흥,소,kg,30,1.0,5700,6669.0
2021-11-04,(활)암꽃게,고흥,소,kg,9,1.0,9000,9837.0
2021-11-06,(활)암꽃게,고흥,소,kg,14,1.0,11000,10409.0
2021-11-18,(활)암꽃게,고흥,소,kg,10,1.0,7000,8106.0
2021-11-19,(활)암꽃게,고흥,소,kg,11,1.0,10000,9713.0
2021-11-22,(활)암꽃게,고흥,소,kg,10,1.0,10000,9342.0
2021-12-09,(활)암꽃게,고흥,소,kg,20,1.0,10500,10692.0
2021-12-30,(활)암꽃게,고흥,소,kg,10,1.0,12000,12437.0
2021-05-04,(활)암꽃게,진도,소소,kg,220,1.0,19000,19660.0
2021-05-06,(활)암꽃게,진도,소소,kg,150,1.0,21000,21414.0
2021-05-07,(활)암꽃게,진도,소소,kg,180,1.0,21400,21422.0
2021-12-02,(활)암꽃게,진도,소소,kg,20,1.0,12000,10373.0
2021-10-29,(활)암꽃게,태안,소소,kg,9,1.0,15000,13788.0
2021-10-30,(활)암꽃게,태안,소소,kg,28,1.0,12100,10912.0
2021-11-02,(활)암꽃게,태안,소소,kg,23,1.0,11500,9155.0
2021-11-03,(활)암꽃게,태안,소소,kg,98,1.0,13500,12738.0
2021-11-05,(활)암꽃게,태안,소소,kg,98,1.0,10500,11168.0
2021-11-06,(활)암꽃게,태안,소소,kg,94,1.0,11000,11346.0
2021-11-08,(활)암꽃게,태안,소소,kg,87,1.0,12000,11931.0
2021-11-09,(활)암꽃게,태안,소소,kg,35,1.0,12000,10986.0
2021-11-15,(활)암꽃게,태안,소소,kg,102,1.0,14300,13461.0
2021-11-17,(활)암꽃게,태안,소소,kg,440,1.0,11300,12056.0
2021-11-24,(활)암꽃게,태안,소소,kg,68,1.0,14000,14099.0
2021-11-26,(활)암꽃게,태안,소소,kg,14,1.0,12900,13159.0
2021-11-27,(활)암꽃게,태안,소소,kg,144,1.0,12300,13918.0
2021-11-29,(활)암꽃게,태안,소소,kg,39,1.0,9900,11139.0
2021-11-30,(활)암꽃게,태안,소소,kg,65,1.0,13000,13536.0
2021-12-01,(활)암꽃게,태안,소소,kg,60,1.0,13000,12525.0
2021-12-06,(활)암꽃게,태안,소소,kg,231,1.0,13100,13118.0
2021-12-07,(활)암꽃게,태안,소소,kg,254,1.0,14200,13754.0
2021-12-10,(활)암꽃게,태안,소소,kg,205,1.0,11000,11605.0
2021-12-13,(활)암꽃게,태안,소소,kg,210,1.0,11500,11756.0
2021-12-14,(활)암꽃게,태안,소소,kg,30,1.0,4000,7837.0
2021-12-15,(활)암꽃게,태안,소소,kg,170,1.0,11700,12471.0
2021-12-16,(활)암꽃게,태안,소소,kg,100,1.0,14600,14233.0
2021-12-22,(활)암꽃게,태안,소소,kg,60,1.0,15000,15093.0
2021-12-23,(활)암꽃게,태안,소소,kg,140,1.0,16000,15666.0
2021-12-24,(활)암꽃게,태안,소소,kg,40,1.0,17000,16219.0
2021-12-25,(활)암꽃게,태안,소소,kg,60,1.0,14500,14912.0
2021-12-29,(활)암꽃게,태안,소소,kg,50,1.0,18000,17118.0
2021-05-08,(활)암꽃게,격포,소소,kg,10,1.0,30000,29942.0
2021-05-10,(활)암꽃게,격포,소소,kg,161,1.0,26000,26915.0
2021-05-11,(활)암꽃게,격포,소소,kg,40,1.0,25000,26502.0
2021-05-12,(활)암꽃게,격포,소소,kg,32,1.0,17800,27862.0
2021-05-14,(활)암꽃게,격포,소소,kg,63,1.0,25400,25529.0
2021-05-20,(활)암꽃게,격포,소소,kg,122,1.0,20700,24902.0
2021-05-22,(활)암꽃게,격포,소소,kg,95,1.0,23600,24280.0
2021-05-25,(활)암꽃게,격포,소소,kg,186,1.0,21600,24571.0
2021-05-28,(활)암꽃게,격포,소소,kg,136,1.0,23300,26257.0
2021-05-29,(활)암꽃게,격포,소소,kg,130,1.0,28000,26318.0
2021-05-31,(활)암꽃게,격포,소소,kg,248,1.0,20100,22351.0
2021-06-05,(활)암꽃게,격포,소소,kg,352,1.0,20000,21959.0
2021-06-17,(활)암꽃게,격포,소소,kg,517,1.0,14300,15580.0
2021-06-18,(활)암꽃게,격포,소소,kg,625,1.0,13300,14898.0
2021-06-19,(활)암꽃게,격포,소소,kg,470,1.0,15200,16901.0
2021-11-16,(활)암꽃게,격포,소소,kg,50,1.0,10500,11608.0
2021-11-22,(활)암꽃게,격포,소소,kg,130,1.0,10000,12218.0
2021-04-08,(활)암꽃게,고흥,소소,kg,50,1.0,21800,21296.0
2021-04-09,(활)암꽃게,고흥,소소,kg,30,1.0,16700,18644.0
2021-04-10,(활)암꽃게,고흥,소소,kg,20,1.0,17000,19700.0
2021-04-12,(활)암꽃게,고흥,소소,kg,20,1.0,18000,18631.0
2021-04-13,(활)암꽃게,고흥,소소,kg,10,1.0,19000,19461.0
2021-04-16,(활)암꽃게,고흥,소소,kg,40,1.0,18000,19416.0
2021-04-17,(활)암꽃게,고흥,소소,kg,20,1.0,18000,19201.0
2021-04-19,(활)암꽃게,고흥,소소,kg,20,1.0,18000,19224.0
2021-04-22,(활)암꽃게,고흥,소소,kg,10,1.0,19000,19175.0
2021-04-23,(활)암꽃게,고흥,소소,kg,20,1.0,19000,19119.0
2021-04-24,(활)암꽃게,고흥,소소,kg,20,1.0,17000,18700.0
2021-04-26,(활)암꽃게,고흥,소소,kg,50,1.0,20000,19690.0
2021-04-27,(활)암꽃게,고흥,소소,kg,30,1.0,20000,19598.0
2021-04-28,(활)암꽃게,고흥,소소,kg,10,1.0,18000,19675.0
2021-05-08,(활)암꽃게,고흥,소소,kg,10,1.0,24000,24034.0
2021-10-22,(활)암꽃게,고흥,소소,kg,25,1.0,4800,6001.0
2021-11-22,(활)암꽃게,고흥,소소,kg,7,1.0,7000,7700.0
