날짜,어종,산지,규격,포장,수량,중량,평균가,pred_price
2021-03-22,(활)넙치,완도,중,kg,20,1.0,23000,20485.0
2021-03-23,(활)넙치,완도,중,kg,890,1.0,18200,17296.0
2021-03-24,(활)넙치,완도,중,kg,869,1.0,9800,17300.0
2021-03-25,(활)넙치,완도,중,kg,280,1.0,17100,18382.0
2021-03-26,(활)넙치,완도,중,kg,974,1.0,21500,19415.0
2021-03-27,(활)넙치,완도,중,kg,662,1.0,18500,18483.0
2021-03-29,(활)넙치,완도,중,kg,422,1.0,17400,18295.0
2021-03-30,(활)넙치,완도,중,kg,600,1.0,16700,17049.0
2021-03-31,(활)넙치,완도,중,kg,115,1.0,14600,15961.0
2021-04-02,(활)넙치,완도,중,kg,306,1.0,25600,16125.0
2021-04-03,(활)넙치,완도,중,kg,37,1.0,5600,10261.0
2021-04-06,(활)넙치,완도,중,kg,65,1.0,28000,24315.0
2021-04-07,(활)넙치,완도,중,kg,50,1.0,14500,16418.0
2021-04-08,(활)넙치,완도,중,kg,1018,1.0,15900,16233.0
2021-04-09,(활)넙치,완도,중,kg,983,1.0,18300,17398.0
2021-04-10,(활)넙치,완도,중,kg,1494,1.0,12800,14196.0
2021-04-12,(활)넙치,완도,중,kg,865,1.0,10200,12279.0
2021-04-13,(활)넙치,완도,중,kg,588,1.0,13700,14099.0
2021-04-14,(활)넙치,완도,중,kg,175,1.0,10800,13055.0
2021-04-15,(활)넙치,완도,중,kg,14,1.0,8200,13237.0
2021-04-16,(활)넙치,완도,중,kg,387,1.0,18400,16979.0
2021-04-17,(활)넙치,완도,중,kg,126,1.0,16100,15672.0
2021-04-19,(활)넙치,완도,중,kg,274,1.0,12900,14750.0
2021-04-20,(활)넙치,완도,중,kg,708,1.0,11200,14109.0
2021-04-21,(활)넙치,완도,중,kg,607,1.0,8900,15062.0
2021-04-22,(활)넙치,완도,중,kg,336,1.0,11800,13670.0
2021-04-23,(활)넙치,완도,중,kg,771,1.0,13600,13305.0
2021-04-24,(활)넙치,완도,중,kg,1112,1.0,12400,13457.0
2021-04-26,(활)넙치,완도,중,kg,688,1.0,8700,11603.0
2021-04-27,(활)넙치,완도,중,kg,225,1.0,6000,14714.0
2021-04-28,(활)넙치,완도,중,kg,22,1.0,21000,21355.0
2021-04-29,(활)넙치,완도,중,kg,16,1.0,20100,18200.0
2021-04-30,(활)넙치,완도,중,kg,25,1.0,23700,22830.0
2021-05-01,(활)넙치,완도,중,kg,35,1.0,23700,16324.0
2021-05-03,(활)넙치,완도,중,kg,23,1.0,16600,19084.0
2021-05-04,(활)넙치,완도,중,kg,22,1.0,23700,22377.0
2021-05-05,(활)넙치,완도,중,kg,22,1.0,23500,23323.0
2021-05-06,(활)넙치,완도,중,kg,36,1.0,18000,17243.0
2021-05-07,(활)넙치,완도,중,kg,94,1.0,10100,17415.0
2021-05-08,(활)넙치,완도,중,kg,409,1.0,20300,19425.0
2021-05-10,(활)넙치,완도,중,kg,52,1.0,20000,19244.0
2021-05-11,(활)넙치,완도,중,kg,13,1.0,23700,19517.0
2021-05-13,(활)넙치,완도,중,kg,25,1.0,22000,21941.0
2021-05-14,(활)넙치,완도,중,kg,20,1.0,24000,23550.0
2021-05-15,(활)넙치,완도,중,kg,111,1.0,14200,15076.0
2021-05-17,(활)넙치,완도,중,kg,15,1.0,24700,19533.0
2021-05-18,(활)넙치,완도,중,kg,19,1.0,24700,23980.0
2021-05-19,(활)넙치,완도,중,kg,31,1.0,11900,23446.0
2021-05-20,(활)넙치,완도,중,kg,19,1.0,24700,24421.0
2021-05-21,(활)넙치,완도,중,kg,221,1.0,24700,22035.0
2021-05-22,(활)넙치,완도,중,kg,26,1.0,24700,24420.0
2021-05-25,(활)넙치,완도,중,kg,19,1.0,24700,24256.0
2021-05-26,(활)넙치,완도,중,kg,103,1.0,7500,12377.0
2021-05-27,(활)넙치,완도,중,kg,21,1.0,24700,24098.0
2021-05-29,(활)넙치,완도,중,kg,29,1.0,24700,24440.0
2021-05-31,(활)넙치,완도,중,kg,15,1.0,24700,20034.0
2021-06-01,(활)넙치,완도,중,kg,20,1.0,24700,24315.0
2021-06-02,(활)넙치,완도,중,kg,18,1.0,24700,24438.0
2021-06-03,(활)넙치,완도,중,kg,31,1.0,22400,22419.0
2021-06-04,(활)넙치,완도,중,kg,162,1.0,22200,21255.0
2021-06-05,(활)넙치,완도,중,kg,187,1.0,22500,21921.0
2021-06-07,(활)넙치,완도,중,kg,327,1.0,17900,18951.0
2021-06-08,(활)넙치,완도,중,kg,11,1.0,24700,23409.0
2021-06-09,(활)넙치,완도,중,kg,17,1.0,24700,24497.0
2021-06-10,(활)넙치,완도,중,kg,22,1.0,24700,24379.0
2021-06-11,(활)넙치,완도,중,kg,24,1.0,24700,23247.0
2021-06-12,(활)넙치,완도,중,kg,31,1.0,24700,23190.0
2021-06-14,(활)넙치,완도,중,kg,53,1.0,22300,20133.0
2021-06-15,(활)넙치,완도,중,kg,458,1.0,18500,18383.0
2021-06-16,(활)넙치,완도,중,kg,462,1.0,18000,18213.0
2021-06-17,(활)넙치,완도,중,kg,19,1.0,24700,24702.0
2021-06-18,(활)넙치,완도,중,kg,183,1.0,21200,21062.0
2021-06-19,(활)넙치,완도,중,kg,32,1.0,24700,24307.0
2021-06-21,(활)넙치,완도,중,kg,17,1.0,24700,24666.0
2021-06-22,(활)넙치,완도,중,kg,54,1.0,19900,21178.0
2021-06-23,(활)넙치,완도,중,kg,268,1.0,23800,22940.0
2021-06-24,(활)넙치,완도,중,kg,46,1.0,24800,23291.0
2021-06-25,(활)넙치,완도,중,kg,34,1.0,23100,23547.0
2021-06-26,(활)넙치,완도,중,kg,31,1.0,24700,24532.0
2021-06-28,(활)넙치,완도,중,kg,497,1.0,22800,18378.0
2021-06-29,(활)넙치,완도,중,kg,205,1.0,23300,21552.0
2021-06-30,(활)넙치,완도,중,kg,26,1.0,25300,25018.0
2021-07-01,(활)넙치,완도,중,kg,598,1.0,19500,19987.0
2021-07-02,(활)넙치,완도,중,kg,510,1.0,21700,20431.0
2021-07-03,(활)넙치,완도,중,kg,37,1.0,24700,22687.0
2021-07-05,(활)넙치,완도,중,kg,14,1.0,24700,23727.0
2021-07-06,(활)넙치,완도,중,kg,65,1.0,11100,16277.0
2021-07-07,(활)넙치,완도,중,kg,305,1.0,18400,19373.0
2021-07-08,(활)넙치,완도,중,kg,172,1.0,19600,17788.0
2021-07-09,(활)넙치,완도,중,kg,423,1.0,13600,16276.0
2021-07-10,(활)넙치,완도,중,kg,175,1.0,10500,13652.0
2021-07-12,(활)넙치,완도,중,kg,174,1.0,16500,16556.0
2021-07-13,(활)넙치,완도,중,kg,132,1.0,17100,18202.0
2021-07-14,(활)넙치,완도,중,kg,249,1.0,22500,21701.0
2021-07-15,(활)넙치,완도,중,kg,128,1.0,14800,19545.0
2021-07-16,(활)넙치,완도,중,kg,121,1.0,24000,21177.0
2021-07-19,(활)넙치,완도,중,kg,313,1.0,19300,20169.0
2021-07-20,(활)넙치,완도,중,kg,79,1.0,24000,22870.0
2021-07-21,(활)넙치,완도,중,kg,177,1.0,19600,19291.0
2021-07-22,(활)넙치,완도,중,kg,113,1.0,22700,22189.0
2021-07-23,(활)넙치,완도,중,kg,117,1.0,12600,21834.0
2021-07-24,(활)넙치,완도,중,kg,388,1.0,23200,22121.0
2021-07-26,(활)넙치,완도,중,kg,367,1.0,19400,20400.0
2021-07-27,(활)넙치,완도,중,kg,500,1.0,18900,19243.0
2021-07-28,(활)넙치,완도,중,kg,213,1.0,20500,20321.0
2021-07-29,(활)넙치,완도,중,kg,68,1.0,17700,19908.0
2021-07-30,(활)넙치,완도,중,kg,265,1.0,19400,20854.0
2021-08-02,(활)넙치,완도,중,kg,188,1.0,16800,17259.0
2021-08-03,(활)넙치,완도,중,kg,783,1.0,20300,19868.0
2021-08-04,(활)넙치,완도,중,kg,340,1.0,19500,18425.0
2021-08-05,(활)넙치,완도,중,kg,342,1.0,16700,18241.0
2021-08-06,(활)넙치,완도,중,kg,591,1.0,21000,20153.0
2021-08-07,(활)넙치,완도,중,kg,223,1.0,19700,19673.0
2021-08-09,(활)넙치,완도,중,kg,399,1.0,20900,20526.0
2021-08-10,(활)넙치,완도,중,kg,243,1.0,21300,20552.0
2021-08-11,(활)넙치,완도,중,kg,555,1.0,17200,18319.0
2021-08-12,(활)넙치,완도,중,kg,226,1.0,21400,20937.0
2021-08-13,(활)넙치,완도,중,kg,873,1.0,21600,20427.0
2021-08-14,(활)넙치,완도,중,kg,508,1.0,18500,19192.0
2021-08-16,(활)넙치,완도,중,kg,1207,1.0,5900,12335.0
2021-08-17,(활)넙치,완도,중,kg,333,1.0,21200,21040.0
2021-08-18,(활)넙치,완도,중,kg,158,1.0,22700,21436.0
2021-08-19,(활)넙치,완도,중,kg,382,1.0,23100,22224.0
2021-08-20,(활)넙치,완도,중,kg,945,1.0,19800,19514.0
2021-08-21,(활)넙치,완도,중,kg,697,1.0,21400,19137.0
2021-08-23,(활)넙치,완도,중,kg,450,1.0,17300,17887.0
2021-08-24,(활)넙치,완도,중,kg,442,1.0,18000,18264.0
2021-08-25,(활)넙치,완도,중,kg,457,1.0,19600,19155.0
2021-08-26,(활)넙치,완도,중,kg,563,1.0,18000,18977.0
2021-08-27,(활)넙치,완도,중,kg,519,1.0,19500,19196.0
2021-08-28,(활)넙치,완도,중,kg,776,1.0,16800,17747.0
2021-08-30,(활)넙치,완도,중,kg,769,1.0,19200,19046.0
2021-08-31,(활)넙치,완도,중,kg,457,1.0,19800,19573.0
2021-09-01,(활)넙치,완도,중,kg,402,1.0,18700,19702.0
2021-09-02,(활)넙치,완도,중,kg,404,1.0,20800,19935.0
2021-09-03,(활)넙치,완도,중,kg,371,1.0,21000,21253.0
2021-09-04,(활)넙치,완도,중,kg,526,1.0,21200,21291.0
2021-09-06,(활)넙치,완도,중,kg,672,1.0,20400,20787.0
2021-09-07,(활)넙치,완도,중,kg,323,1.0,23200,22758.0
2021-09-08,(활)넙치,완도,중,kg,634,1.0,20000,21036.0
2021-09-09,(활)넙치,완도,중,kg,579,1.0,22500,21892.0
2021-09-10,(활)넙치,완도,중,kg,260,1.0,22400,22720.0
2021-09-11,(활)넙치,완도,중,kg,485,1.0,23500,22872.0
2021-09-13,(활)넙치,완도,중,kg,505,1.0,22900,22946.0
2021-09-14,(활)넙치,완도,중,kg,601,1.0,22200,22363.0
2021-09-15,(활)넙치,완도,중,kg,452,1.0,24200,23760.0
2021-09-16,(활)넙치,완도,중,kg,298,1.0,25000,24336.0
2021-09-17,(활)넙치,완도,중,kg,195,1.0,18500,20622.0
2021-09-18,(활)넙치,완도,중,kg,765,1.0,25100,24891.0
2021-09-20,(활)넙치,완도,중,kg,755,1.0,25600,24661.0
2021-09-24,(활)넙치,완도,중,kg,502,1.0,22400,22152.0
2021-09-25,(활)넙치,완도,중,kg,685,1.0,21100,21879.0
2021-09-27,(활)넙치,완도,중,kg,408,1.0,18600,19693.0
2021-09-28,(활)넙치,완도,중,kg,408,1.0,21800,21248.0
2021-09-29,(활)넙치,완도,중,kg,462,1.0,18900,20840.0
2021-09-30,(활)넙치,완도,중,kg,165,1.0,24900,22693.0
2021-10-01,(활)넙치,완도,중,kg,387,1.0,22200,22365.0
2021-10-02,(활)넙치,완도,중,kg,385,1.0,25300,23695.0
2021-10-04,(활)넙치,완도,중,kg,280,1.0,19300,20644.0
2021-10-05,(활)넙치,완도,중,kg,244,1.0,21400,21479.0
2021-10-06,(활)넙치,완도,중,kg,385,1.0,21100,23012.0
2021-10-07,(활)넙치,완도,중,kg,192,1.0,23900,23263.0
2021-10-08,(활)넙치,완도,중,kg,310,1.0,25500,24408.0
2021-10-09,(활)넙치,완도,중,kg,498,1.0,25200,24327.0
2021-10-11,(활)넙치,완도,중,kg,337,1.0,25100,23488.0
2021-10-12,(활)넙치,완도,중,kg,275,1.0,25200,24789.0
2021-10-13,(활)넙치,완도,중,kg,287,1.0,24600,24575.0
2021-10-14,(활)넙치,완도,중,kg,300,1.0,23900,23910.0
2021-10-15,(활)넙치,완도,중,kg,565,1.0,22300,22889.0
2021-10-16,(활)넙치,완도,중,kg,300,1.0,25700,24773.0
2021-10-18,(활)넙치,완도,중,kg,331,1.0,25900,25321.0
2021-10-19,(활)넙치,완도,중,kg,196,1.0,25700,24596.0
2021-10-20,(활)넙치,완도,중,kg,391,1.0,20200,21075.0
2021-10-21,(활)넙치,완도,중,kg,277,1.0,25800,25514.0
2021-10-22,(활)넙치,완도,중,kg,555,1.0,24400,23416.0
2021-10-23,(활)넙치,완도,중,kg,319,1.0,25800,25213.0
2021-10-25,(활)넙치,완도,중,kg,906,1.0,23200,22500.0
2021-10-26,(활)넙치,완도,중,kg,488,1.0,16800,19039.0
2021-10-27,(활)넙치,완도,중,kg,282,1.0,26000,25358.0
2021-10-28,(활)넙치,완도,중,kg,275,1.0,26400,25960.0
2021-10-29,(활)넙치,완도,중,kg,295,1.0,24900,25021.0
2021-10-30,(활)넙치,완도,중,kg,602,1.0,17400,19006.0
2021-11-01,(활)넙치,완도,중,kg,634,1.0,23600,22696.0
2021-11-02,(활)넙치,완도,중,kg,305,1.0,18700,20319.0
2021-11-03,(활)넙치,완도,중,kg,275,1.0,26300,24415.0
2021-11-04,(활)넙치,완도,중,kg,229,1.0,22300,22539.0
2021-11-05,(활)넙치,완도,중,kg,1068,1.0,18500,18986.0
2021-11-06,(활)넙치,완도,중,kg,951,1.0,16000,18011.0
2021-11-08,(활)넙치,완도,중,kg,589,1.0,21700,22420.0
2021-11-09,(활)넙치,완도,중,kg,579,1.0,21800,22431.0
2021-11-10,(활)넙치,완도,중,kg,254,1.0,25300,24458.0
2021-11-11,(활)넙치,완도,중,kg,300,1.0,17600,19813.0
2021-11-12,(활)넙치,완도,중,kg,702,1.0,25400,23292.0
2021-11-13,(활)넙치,완도,중,kg,636,1.0,25500,24213.0
2021-11-15,(활)넙치,완도,중,kg,694,1.0,25600,23547.0
2021-11-16,(활)넙치,완도,중,kg,303,1.0,20400,22753.0
2021-11-17,(활)넙치,완도,중,kg,734,1.0,22800,23295.0
2021-11-18,(활)넙치,완도,중,kg,472,1.0,24600,23822.0
2021-11-19,(활)넙치,완도,중,kg,945,1.0,22400,21910.0
2021-11-20,(활)넙치,완도,중,kg,547,1.0,21700,22335.0
2021-11-22,(활)넙치,완도,중,kg,630,1.0,22800,22041.0
2021-11-23,(활)넙치,완도,중,kg,333,1.0,18500,23424.0
2021-11-25,(활)넙치,완도,중,kg,103,1.0,25500,19839.0
2021-11-26,(활)넙치,완도,중,kg,173,1.0,25000,20973.0
2021-11-27,(활)넙치,완도,중,kg,497,1.0,23500,22172.0
2021-11-29,(활)넙치,완도,중,kg,152,1.0,17400,19792.0
2021-11-30,(활)넙치,완도,중,kg,266,1.0,24600,24346.0
2021-12-01,(활)넙치,완도,중,kg,311,1.0,24000,23184.0
2021-12-02,(활)넙치,완도,중,kg,274,1.0,24600,24556.0
2021-12-03,(활)넙치,완도,중,kg,270,1.0,25600,24817.0
2021-12-04,(활)넙치,완도,중,kg,615,1.0,24400,23785.0
2021-12-06,(활)넙치,완도,중,kg,1079,1.0,24400,22415.0
2021-12-07,(활)넙치,완도,중,kg,870,1.0,23700,22956.0
2021-12-08,(활)넙치,완도,중,kg,525,1.0,23900,23638.0
2021-12-09,(활)넙치,완도,중,kg,893,1.0,20300,21298.0
2021-12-10,(활)넙치,완도,중,kg,1114,1.0,21700,21749.0
2021-12-11,(활)넙치,완도,중,kg,751,1.0,23600,23146.0
2021-12-13,(활)넙치,완도,중,kg,615,1.0,23000,23209.0
2021-12-14,(활)넙치,완도,중,kg,422,1.0,23100,23036.0
2021-12-15,(활)넙치,완도,중,kg,412,1.0,22900,22819.0
2021-12-16,(활)넙치,완도,중,kg,677,1.0,23600,23554.0
2021-12-17,(활)넙치,완도,중,kg,1654,1.0,23500,22938.0
2021-12-18,(활)넙치,완도,중,kg,880,1.0,23700,23425.0
2021-12-20,(활)넙치,완도,중,kg,832,1.0,22900,22380.0
2021-12-21,(활)넙치,완도,중,kg,822,1.0,18600,20204.0
2021-12-22,(활)넙치,완도,중,kg,349,1.0,19700,20546.0
2021-12-23,(활)넙치,완도,중,kg,342,1.0,23100,22170.0
2021-12-24,(활)넙치,완도,중,kg,1978,1.0,21900,22185.0
2021-12-25,(활)넙치,완도,중,kg,1290,1.0,22700,22295.0
2021-12-27,(활)넙치,완도,중,kg,787,1.0,22600,22754.0
2021-12-28,(활)넙치,완도,중,kg,687,1.0,23300,23151.0
2021-12-29,(활)넙치,완도,중,kg,1217,1.0,22600,22503.0
2021-12-30,(활)넙치,완도,중,kg,777,1.0,23700,23013.0
2021-12-31,(활)넙치,완도,중,kg,2118,1.0,22600,22545.0
2021-01-02,(활)넙치,통영,중,kg,247,1.0,23500,22394.0
2021-01-04,(활)넙치,통영,중,kg,23,1.0,27900,23984.0
2021-01-05,(활)넙치,통영,중,kg,485,1.0,19100,18510.0
2021-01-06,(활)넙치,통영,중,kg,200,1.0,16100,18686.0
2021-01-07,(활)넙치,통영,중,kg,74,1.0,13200,15395.0
2021-01-08,(활)넙치,통영,중,kg,183,1.0,19500,18650.0
2021-01-09,(활)넙치,통영,중,kg,264,1.0,18600,18546.0
2021-01-11,(활)넙치,통영,중,kg,65,1.0,19600,19056.0
2021-01-12,(활)넙치,통영,중,kg,40,1.0,20700,19345.0
2021-01-13,(활)넙치,통영,중,kg,239,1.0,17600,18370.0
2021-01-14,(활)넙치,통영,중,kg,71,1.0,19200,19126.0
2021-01-15,(활)넙치,통영,중,kg,205,1.0,19600,19447.0
2021-01-16,(활)넙치,통영,중,kg,103,1.0,19500,18886.0
2021-01-18,(활)넙치,통영,중,kg,239,1.0,22300,21310.0
2021-01-19,(활)넙치,통영,중,kg,254,1.0,21400,20699.0
2021-01-21,(활)넙치,통영,중,kg,70,1.0,20800,19631.0
2021-01-22,(활)넙치,통영,중,kg,37,1.0,21500,19517.0
2021-01-23,(활)넙치,통영,중,kg,261,1.0,18700,18821.0
2021-01-25,(활)넙치,통영,중,kg,267,1.0,18400,18199.0
2021-01-26,(활)넙치,통영,중,kg,63,1.0,13400,14650.0
2021-01-27,(활)넙치,통영,중,kg,28,1.0,16500,16395.0
2021-01-28,(활)넙치,통영,중,kg,50,1.0,16600,16257.0
2021-01-29,(활)넙치,통영,중,kg,42,1.0,14900,15543.0
2021-01-30,(활)넙치,통영,중,kg,281,1.0,15000,15981.0
2021-02-01,(활)넙치,통영,중,kg,15,1.0,21600,20741.0
2021-02-02,(활)넙치,통영,중,kg,7,1.0,7000,19461.0
2021-02-04,(활)넙치,통영,중,kg,234,1.0,18200,18723.0
2021-02-05,(활)넙치,통영,중,kg,38,1.0,17100,16837.0
2021-02-06,(활)넙치,통영,중,kg,32,1.0,11500,13359.0
2021-02-08,(활)넙치,통영,중,kg,19,1.0,13300,14408.0
2021-02-09,(활)넙치,통영,중,kg,220,1.0,18500,18412.0
2021-02-11,(활)넙치,통영,중,kg,228,1.0,18800,18511.0
2021-02-17,(활)넙치,통영,중,kg,17,1.0,17000,16577.0
2021-02-24,(활)넙치,통영,중,kg,20,1.0,16800,16904.0
2021-02-26,(활)넙치,통영,중,kg,16,1.0,16100,16198.0
2021-03-04,(활)넙치,통영,중,kg,25,1.0,22500,19726.0
2021-03-06,(활)넙치,통영,중,kg,6,1.0,21700,17440.0
2021-03-10,(활)넙치,통영,중,kg,31,1.0,15500,15246.0
2021-03-11,(활)넙치,통영,중,kg,7,1.0,15000,18296.0
2021-03-12,(활)넙치,통영,중,kg,2,1.0,10000,17145.0
2021-03-16,(활)넙치,통영,중,kg,95,1.0,14800,15693.0
2021-03-18,(활)넙치,통영,중,kg,8,1.0,24600,20839.0
2021-03-19,(활)넙치,통영,중,kg,9,1.0,9700,12727.0
2021-03-20,(활)넙치,통영,중,kg,9,1.0,15400,15065.0
2021-03-22,(활)넙치,통영,중,kg,76,1.0,10200,12600.0
2021-03-23,(활)넙치,통영,중,kg,6,1.0,7000,12516.0
2021-03-25,(활)넙치,통영,중,kg,9,1.0,23600,19997.0
2021-03-26,(활)넙치,통영,중,kg,82,1.0,12500,13286.0
2021-04-02,(활)넙치,통영,중,kg,10,1.0,10000,10057.0
2021-04-03,(활)넙치,통영,중,kg,71,1.0,12900,12570.0
2021-04-06,(활)넙치,통영,중,kg,4,1.0,20000,10852.0
2021-04-07,(활)넙치,통영,중,kg,13,1.0,15400,13009.0
2021-04-12,(활)넙치,통영,중,kg,151,1.0,11400,14046.0
2021-04-13,(활)넙치,통영,중,kg,17,1.0,7100,9120.0
2021-04-14,(활)넙치,통영,중,kg,236,1.0,13200,13679.0
2021-04-19,(활)넙치,통영,중,kg,266,1.0,12800,13663.0
2021-04-20,(활)넙치,통영,중,kg,151,1.0,10900,13771.0
2021-04-21,(활)넙치,통영,중,kg,10,1.0,5000,6384.0
2021-04-22,(활)넙치,통영,중,kg,141,1.0,14500,13243.0
2021-04-23,(활)넙치,통영,중,kg,139,1.0,10300,11336.0
2021-04-24,(활)넙치,통영,중,kg,12,1.0,6300,6881.0
2021-04-27,(활)넙치,통영,중,kg,93,1.0,6900,10790.0
2021-04-28,(활)넙치,통영,중,kg,16,1.0,3500,7716.0
2021-05-01,(활)넙치,통영,중,kg,9,1.0,7000,8332.0
2021-05-06,(활)넙치,통영,중,kg,14,1.0,9200,10123.0
2021-05-12,(활)넙치,통영,중,kg,10,1.0,10700,9648.0
2021-05-17,(활)넙치,통영,중,kg,14,1.0,11000,9568.0
2021-05-19,(활)넙치,통영,중,kg,22,1.0,5100,7507.0
2021-05-21,(활)넙치,통영,중,kg,29,1.0,6900,8145.0
2021-05-22,(활)넙치,통영,중,kg,10,1.0,7800,7247.0
2021-05-28,(활)넙치,통영,중,kg,10,1.0,9000,8126.0
2021-05-29,(활)넙치,통영,중,kg,32,1.0,9300,9916.0
2021-06-01,(활)넙치,통영,중,kg,15,1.0,11400,15723.0
2021-06-02,(활)넙치,통영,중,kg,26,1.0,13600,14964.0
2021-06-03,(활)넙치,통영,중,kg,56,1.0,16600,16447.0
2021-06-04,(활)넙치,통영,중,kg,83,1.0,18000,17169.0
2021-06-05,(활)넙치,통영,중,kg,65,1.0,13800,14867.0
2021-06-07,(활)넙치,통영,중,kg,20,1.0,16800,15833.0
2021-06-08,(활)넙치,통영,중,kg,72,1.0,12100,13331.0
2021-06-09,(활)넙치,통영,중,kg,42,1.0,13300,13983.0
2021-06-10,(활)넙치,통영,중,kg,110,1.0,17600,17159.0
2021-06-12,(활)넙치,통영,중,kg,65,1.0,17900,17238.0
2021-06-14,(활)넙치,통영,중,kg,135,1.0,21500,20235.0
2021-06-15,(활)넙치,통영,중,kg,163,1.0,17600,18328.0
2021-06-16,(활)넙치,통영,중,kg,131,1.0,17500,18825.0
2021-06-17,(활)넙치,통영,중,kg,108,1.0,20500,18474.0
2021-06-18,(활)넙치,통영,중,kg,129,1.0,19000,18637.0
2021-06-19,(활)넙치,통영,중,kg,70,1.0,14400,15766.0
2021-06-21,(활)넙치,통영,중,kg,225,1.0,19700,18903.0
2021-06-22,(활)넙치,통영,중,kg,44,1.0,16500,16566.0
2021-06-23,(활)넙치,통영,중,kg,34,1.0,18000,17470.0
2021-06-25,(활)넙치,통영,중,kg,256,1.0,22800,20432.0
2021-06-26,(활)넙치,통영,중,kg,101,1.0,22000,22133.0
2021-06-28,(활)넙치,통영,중,kg,118,1.0,26500,24723.0
2021-06-29,(활)넙치,통영,중,kg,82,1.0,25000,23685.0
2021-06-30,(활)넙치,통영,중,kg,113,1.0,19500,24566.0
2021-07-01,(활)넙치,통영,중,kg,50,1.0,28500,27040.0
2021-07-02,(활)넙치,통영,중,kg,70,1.0,27900,23985.0
2021-07-03,(활)넙치,통영,중,kg,87,1.0,21500,22317.0
2021-07-05,(활)넙치,통영,중,kg,55,1.0,29700,26395.0
2021-07-06,(활)넙치,통영,중,kg,34,1.0,23500,23242.0
2021-07-07,(활)넙치,통영,중,kg,64,1.0,21800,21788.0
2021-07-09,(활)넙치,통영,중,kg,49,1.0,19400,20436.0
2021-07-10,(활)넙치,통영,중,kg,7,1.0,23000,22955.0
2021-07-12,(활)넙치,통영,중,kg,32,1.0,21800,21383.0
2021-07-13,(활)넙치,통영,중,kg,39,1.0,18400,19612.0
2021-07-14,(활)넙치,통영,중,kg,13,1.0,24900,24470.0
2021-07-15,(활)넙치,통영,중,kg,18,1.0,30000,27318.0
2021-07-17,(활)넙치,통영,중,kg,11,1.0,21100,22612.0
2021-07-19,(활)넙치,통영,중,kg,6,1.0,25000,25972.0
2021-07-20,(활)넙치,통영,중,kg,4,1.0,28000,27938.0
2021-07-22,(활)넙치,통영,중,kg,4,1.0,28000,28207.0
2021-07-28,(활)넙치,통영,중,kg,7,1.0,28000,26662.0
2021-09-28,(활)넙치,통영,중,kg,30,1.0,18300,22163.0
2021-10-02,(활)넙치,통영,중,kg,111,1.0,31000,29118.0
2021-10-07,(활)넙치,통영,중,kg,44,1.0,20500,23096.0
2021-10-12,(활)넙치,통영,중,kg,12,1.0,30000,27856.0
2021-10-15,(활)넙치,통영,중,kg,2,1.0,20000,24676.0
2021-10-16,(활)넙치,통영,중,kg,5,1.0,21800,24677.0
2021-10-18,(활)넙치,통영,중,kg,17,1.0,31600,30137.0
2021-10-20,(활)넙치,통영,중,kg,6,1.0,35800,31725.0
2021-10-21,(활)넙치,통영,중,kg,14,1.0,25700,28386.0
2021-10-22,(활)넙치,통영,중,kg,60,1.0,38300,33742.0
2021-10-23,(활)넙치,통영,중,kg,117,1.0,28400,27899.0
2021-10-25,(활)넙치,통영,중,kg,15,1.0,38000,26777.0
2021-10-26,(활)넙치,통영,중,kg,199,1.0,19100,20484.0
2021-10-27,(활)넙치,통영,중,kg,99,1.0,23200,25095.0
2021-10-28,(활)넙치,통영,중,kg,5,1.0,38000,31212.0
2021-10-29,(활)넙치,통영,중,kg,44,1.0,28200,27612.0
2021-10-30,(활)넙치,통영,중,kg,274,1.0,22300,22732.0
2021-11-01,(활)넙치,통영,중,kg,22,1.0,21300,23264.0
2021-11-03,(활)넙치,통영,중,kg,185,1.0,21400,23000.0
2021-11-04,(활)넙치,통영,중,kg,160,1.0,26300,23868.0
2021-11-05,(활)넙치,통영,중,kg,124,1.0,21000,21477.0
2021-11-06,(활)넙치,통영,중,kg,16,1.0,31100,28634.0
2021-11-08,(활)넙치,통영,중,kg,113,1.0,18700,21237.0
2021-11-10,(활)넙치,통영,중,kg,165,1.0,25400,25184.0
2021-11-12,(활)넙치,통영,중,kg,16,1.0,29300,28891.0
2021-11-15,(활)넙치,통영,중,kg,129,1.0,28400,26168.0
2021-11-16,(활)넙치,통영,중,kg,26,1.0,28600,25867.0
2021-11-17,(활)넙치,통영,중,kg,182,1.0,25100,25015.0
2021-11-18,(활)넙치,통영,중,kg,26,1.0,18500,21091.0
2021-11-19,(활)넙치,통영,중,kg,207,1.0,26100,24643.0
2021-11-20,(활)넙치,통영,중,kg,44,1.0,16200,17640.0
2021-11-22,(활)넙치,통영,중,kg,237,1.0,25300,24381.0
2021-11-23,(활)넙치,통영,중,kg,33,1.0,19700,19752.0
2021-11-24,(활)넙치,통영,중,kg,180,1.0,23700,23026.0
2021-11-25,(활)넙치,통영,중,kg,12,1.0,18000,19237.0
2021-11-26,(활)넙치,통영,중,kg,15,1.0,24200,22969.0
2021-11-29,(활)넙치,통영,중,kg,185,1.0,26300,23949.0
2021-11-30,(활)넙치,통영,중,kg,143,1.0,21800,21489.0
2021-12-01,(활)넙치,통영,중,kg,15,1.0,25200,24978.0
2021-12-02,(활)넙치,통영,중,kg,143,1.0,25800,24532.0
